lost	top1_known	score	top10
abu	pr?	-9.4471	"[[""pr?"", -9.4471], [""dip"", -9.7806], [""dit"", -9.7806], [""nep"", -9.7806], [""duv"", -9.7806], [""dis"", -9.7806], [""id"", -9.783], [""kr"", -9.783], [""ar"", -9.783], [""ln"", -9.783]]"
abue	pr?	-12.2733	"[[""pr?"", -12.2733], [""duv"", -12.8687], [""dis"", -12.8687], [""dip"", -12.8687], [""nep"", -12.8687], [""dit"", -12.8687], [""dp"", -12.8904], [""id"", -13.2748], [""ar"", -13.2748], [""hr"", -13.2748]]"
abuer	pr?	-15.3742	"[[""pr?"", -15.3742], [""nep"", -16.0745], [""dip"", -16.0745], [""dit"", -16.0745], [""dis"", -16.0745], [""duv"", -16.0745], [""dp"", -16.113], [""id"", -16.7665], [""hr"", -16.7665], [""ln"", -16.7665]]"
abueru	pr?	-18.5896	"[[""pr?"", -18.5896], [""dis"", -19.345], [""dit"", -19.345], [""nep"", -19.345], [""duv"", -19.345], [""dip"", -19.345], [""dp"", -19.3992], [""nisiː"", -20.2397], [""ln"", -20.2581], [""kr"", -20.2581]]"
abuerun	djo-wej	-21.3469	"[[""djo-wej"", -21.3469], [""pr?"", -21.8681], [""djowej"", -22.0117], [""dip"", -22.6564], [""dis"", -22.6564], [""nep"", -22.6564], [""dit"", -22.6564], [""duv"", -22.6564], [""dp"", -22.7256], [""damjaː"", -23.0155]]"
abuerunt	djo-wej	-24.562	"[[""djo-wej"", -24.562], [""pr?"", -25.1867], [""djowej"", -25.2385], [""damjaː"", -25.5477], [""dip"", -25.9963], [""nep"", -25.9963], [""duv"", -25.9963], [""dit"", -25.9963], [""dis"", -25.9963], [""dp"", -26.0799]]"
abueruntk	djo-wej	-27.8297	"[[""djo-wej"", -27.8297], [""menticu"", -27.8814], [""duv"", -28.315], [""damjaː"", -28.3833], [""djowej"", -28.4922], [""pr?"", -28.533], [""dis"", -29.3569], [""nep"", -29.3569], [""dip"", -29.3569], [""dit"", -29.3569]]"
abueruntkʷ	djo-wej	-31.1289	"[[""djo-wej"", -31.1289], [""duv"", -31.2944], [""damjaː"", -31.382], [""menticu"", -31.3874], [""djowej"", -31.7681], [""uː"", -31.8289], [""pr?"", -31.8997], [""nisiː"", -32.5889], [""gaːwjom"", -32.717], [""dit"", -32.7334]]"
ade	uː	-11.6066	"[[""uː"", -11.6066], [""iː"", -11.6066], [""pr?"", -12.4487], [""ba?"", -12.4487], [""of?"", -12.4487], [""ha?"", -12.4487], [""pu?"", -12.4487], [""kh"", -12.8387], [""lo"", -12.8387], [""id"", -12.8387]]"
adek	mu	-13.2748	"[[""mu"", -13.2748], [""uː"", -13.9998], [""ui"", -14.4894], [""uːs"", -14.6098], [""ues"", -14.6534], [""udf"", -14.6534], [""iː"", -14.6612], [""puiːu"", -15.0918], [""pu?"", -15.0928], [""ba?"", -15.2827]]"
