lost	top1_known	score	top10
__d	ɑtr	-10.4814	"[[""ɑtr"", -10.4814], [""-u"", -11.8327], [""seɑwɑ"", -12.2588], [""bɑddɑ"", -12.6896], [""æwitɑ"", -12.7384], [""θeowɑ"", -12.7384], [""ryθθɑ"", -12.7384], [""in-"", -12.7475], [""eɑk"", -12.7891], [""θɑs"", -12.7891]]"
__de	ɑtr	-13.2847	"[[""ɑtr"", -13.2847], [""-u"", -14.9024], [""seɑwɑ"", -15.432], [""in-"", -15.5883], [""eɑk"", -15.631], [""θɑs"", -15.631], [""hɑs"", -15.631], [""fɑnt"", -15.6466], [""lɑmb"", -15.6466], [""wɑlh"", -15.6466]]"
__deː	ɑtr	-16.3735	"[[""ɑtr"", -16.3735], [""-u"", -18.0562], [""ɑdel"", -18.4932], [""in-"", -18.5945], [""seɑwɑ"", -18.682], [""wɑlh"", -18.7345], [""fɑnt"", -18.7345], [""lɑfe"", -18.7345], [""lɑmb"", -18.7345], [""hɑs"", -18.7364]]"
__deːɕ	ɑtr	-17.4135	"[[""ɑtr"", -17.4135], [""fɑnt"", -18.6964], [""ɑksɑst"", -18.9858], [""xit"", -19.3128], [""ʃeot"", -20.9324], [""wist"", -20.9324], [""t͡ʃ"", -20.9326], [""-u"", -21.2659], [""ɑdel"", -21.4922], [""ʃyfst"", -21.5867]]"
__deːɕa	ɑtr	-20.2714	"[[""ɑtr"", -20.2714], [""fɑnt"", -22.1939], [""ɑksɑst"", -22.4871], [""xit"", -22.8184], [""t͡ʃ"", -23.4015], [""ʃeot"", -24.4325], [""wist"", -24.4325], [""-u"", -24.5158], [""ɑdel"", -24.5937], [""ɑwestɑn"", -24.7166]]"
__deːɕas	ɑtr	-23.3884	"[[""ɑtr"", -23.3884], [""-u"", -24.3813], [""fɑnt"", -25.6911], [""ɑksɑst"", -25.986], [""t͡ʃ"", -26.2372], [""xit"", -26.3236], [""seɑru"", -27.169], [""beɑdu"", -27.169], [""ɡrɑfu"", -27.169], [""ɑrius"", -27.5265]]"
__deːɕasj	ɑtr	-26.6159	"[[""ɑtr"", -26.6159], [""-u"", -27.1417], [""fɑnt"", -29.188], [""t͡ʃ"", -29.245], [""ɑksɑst"", -29.4823], [""xit"", -29.8285], [""ɡrɑfu"", -29.9716], [""seɑru"", -29.9716], [""beɑdu"", -29.9716], [""ne͜oː"", -30.0132]]"
__deːɕasja	ɑtr	-29.905	"[[""ɑtr"", -29.905], [""-u"", -30.6459], [""t͡ʃ"", -32.3539], [""ne͜oː"", -32.4181], [""fɑnt"", -32.6847], [""ɑksɑst"", -32.9754], [""ɑrius"", -33.2215], [""xit"", -33.333], [""ɡrɑfu"", -33.4624], [""seɑru"", -33.4624]]"
__j	-u	-8.092	"[[""-u"", -8.092], [""iu"", -11.0372], [""in-"", -12.7475], [""ysopo"", -14.0211], [""xoːn"", -14.1797], [""xoːx"", -14.1797], [""t͡ʃ"", -14.3163], [""womm"", -14.339], [""θorh"", -14.339], [""bældu"", -14.4831]]"
__ja	-u	-11.5872	"[[""-u"", -11.5872], [""iu"", -14.4894], [""ne͜oː"", -15.421], [""in-"", -15.5883], [""xoːn"", -16.7457], [""xoːx"", -16.7457], [""ysopo"", -17.1828], [""womm"", -17.1888], [""θorh"", -17.1888], [""t͡ʃ"", -17.2617]]"
__jaː	-u	-15.08	"[[""-u"", -15.08], [""iu"", -17.9432], [""ne͜oː"", -18.2405], [""in-"", -18.5945], [""xoːn"", -19.6065], [""xoːx"", -19.6065], [""womm"", -20.2749], [""θorh"", -20.2749], [""t͡ʃ"", -20.3075], [""ysopo"", -20.4194]]"
__jaːd	-u	-18.5705	"[[""-u"", -18.5705], [""θeowɑ"", -20.5061], [""knottɑ"", -20.7993], [""ɑtr"", -20.9762], [""ne͜oː"", -21.3173], [""seɑwɑ"", -21.3263], [""iu"", -21.3985], [""uppɑn"", -21.5146], [""bɑddɑ"", -21.5681], [""ryθθɑ"", -21.5867]]"
__jaːd͡	-u	-22.059	"[[""-u"", -22.059], [""ɑtr"", -23.7916], [""θeowɑ"", -24.0053], [""knottɑ"", -24.3038], [""uppɑn"", -24.3539], [""ne͜oː"", -24.4984], [""seɑwɑ"", -24.6197], [""iu"", -24.8553], [""in-"", -24.8694], [""bɑddɑ"", -25.0354]]"
