lost	top1_known	score	top10
(id	ɡif	-10.4671	"[[""ɡif"", -10.4671], [""diʃ"", -10.4671], [""ɑtr"", -11.1061], [""blæd"", -12.1161], [""-u"", -12.3405], [""lɑmb"", -12.4968], [""ɑdel"", -12.7052], [""iu"", -12.8387], [""ɡeɑp"", -12.8444], [""lɑfe"", -12.9061]]"
(idm	diʃ	-13.5548	"[[""diʃ"", -13.5548], [""ɡif"", -13.5548], [""ɑtr"", -14.5992], [""blæd"", -15.1371], [""-u"", -15.4611], [""lɑmb"", -15.5005], [""ɡeɑp"", -15.6647], [""lɑfe"", -15.7271], [""bɑddɑ"", -15.8546], [""bældu"", -15.8754]]"
(idmi	blæd	-13.9308	"[[""blæd"", -13.9308], [""lɑmb"", -14.2983], [""hyɡd"", -15.2719], [""ʃyll"", -15.4003], [""læfel"", -16.4188], [""ɑtr"", -16.5101], [""beɡonɡ"", -16.5392], [""diʃ"", -16.5482], [""ɡif"", -16.5482], [""bɑddɑ"", -16.7556]]"
(idmin	blæd	-17.2295	"[[""blæd"", -17.2295], [""lɑmb"", -17.7982], [""hyɡd"", -18.7707], [""ʃyll"", -18.8985], [""bɑddɑ"", -19.5928], [""bældu"", -19.6284], [""diʃ"", -19.7098], [""ɡif"", -19.7098], [""læfel"", -19.8875], [""beɡonɡ"", -19.9998]]"
(idmini	blæd	-18.5658	"[[""blæd"", -18.5658], [""ɡodɡild"", -20.0793], [""lɑmb"", -20.1054], [""hyɡd"", -20.5149], [""ʃyll"", -20.6455], [""ræɡnold"", -20.7128], [""ɡebrɑnɡ"", -20.7827], [""beɡonɡ"", -20.9029], [""werɡeld"", -21.2753], [""bɑddɑ"", -21.371]]"
(idminiv	blæd	-22.0111	"[[""blæd"", -22.0111], [""ɡodɡild"", -23.5368], [""lɑmb"", -23.609], [""hyɡd"", -24.0196], [""ʃyll"", -24.1499], [""ræɡnold"", -24.1925], [""ɡrellɑn"", -24.2002], [""ɡebrɑnɡ"", -24.2353], [""bɑddɑ"", -24.2755], [""bældu"", -24.3298]]"
(idminive	blæd	-25.4583	"[[""blæd"", -25.4583], [""ɡodɡild"", -26.9848], [""ɑɡlɑk"", -27.004], [""lɑmb"", -27.1115], [""ɡrellɑn"", -27.2749], [""bɑddɑ"", -27.4076], [""bældu"", -27.4624], [""ɡyrrɑn"", -27.5145], [""hyɡd"", -27.5242], [""brykne"", -27.6118]]"
(idminivek	blæd	-28.9073	"[[""blæd"", -28.9073], [""ɡodɡild"", -30.4246], [""ɡrellɑn"", -30.4649], [""ɑɡlɑk"", -30.4849], [""brykne"", -30.5823], [""lɑmb"", -30.613], [""bɑddɑ"", -30.6413], [""bældu"", -30.6964], [""ɡyrrɑn"", -30.7275], [""dryɡes"", -30.9325]]"
(it	θorh	-7.6077	"[[""θorh"", -7.6077], [""wɑlh"", -7.673], [""ɡif"", -10.4671], [""diʃ"", -10.4671], [""hɑs"", -10.4814], [""ɑtr"", -11.1061], [""blæd"", -12.1161], [""-u"", -12.3405], [""hyɡd"", -12.4431], [""lɑmb"", -12.4968]]"
-la	-u	-12.3405	"[[""-u"", -12.3405], [""iu"", -12.8387], [""xoːx"", -13.0343], [""xoːn"", -13.0343], [""womm"", -13.1949], [""θorh"", -13.1949], [""ysopo"", -13.4637], [""onræs"", -13.4918], [""in-"", -13.5383], [""ʃeot"", -13.7618]]"
