lost	top1_known	score	top10
2pe	hɑs	-9.7806	"[[""hɑs"", -9.7806], [""ɡif"", -10.4256], [""hyɡd"", -12.1855], [""fɑnt"", -12.1855], [""-u"", -12.2397], [""xyːf"", -12.6839], [""feorɡ"", -12.809], [""wɑlh"", -12.8263], [""θorh"", -12.8263], [""iu"", -12.8387]]"
2per	hɑs	-12.8687	"[[""hɑs"", -12.8687], [""ɡif"", -13.926], [""hyɡd"", -15.0009], [""fɑnt"", -15.0009], [""-u"", -15.3478], [""feorɡ"", -15.5974], [""iu"", -16.0479], [""xyːf"", -16.1304], [""in-"", -16.2249], [""lɑfe"", -16.2469]]"
2pern	hɑs	-16.0745	"[[""hɑs"", -16.0745], [""ɡif"", -17.4248], [""hyɡd"", -17.9958], [""fɑnt"", -17.9958], [""-u"", -18.5313], [""feorɡ"", -18.5682], [""hiy̯re"", -19.112], [""in-"", -19.2432], [""iu"", -19.3208], [""lɑfe"", -19.4518]]"
2perna	hɑs	-19.345	"[[""hɑs"", -19.345], [""ɡif"", -20.922], [""hyɡd"", -21.095], [""fɑnt"", -21.095], [""feorɡ"", -21.6447], [""-u"", -21.7649], [""hiy̯re"", -21.9507], [""in-"", -22.3555], [""iu"", -22.6343], [""lɑfe"", -22.7199]]"
2pernai	foːdor	-22.2834	"[[""foːdor"", -22.2834], [""hɑs"", -22.6564], [""hiy̯re"", -23.5908], [""feorɡ"", -23.5925], [""ɑtr"", -23.707], [""fɑnt"", -24.2626], [""hyɡd"", -24.2626], [""ɡif"", -24.4175], [""-u"", -25.0344], [""freknu"", -25.1844]]"
2pernaie	foːdor	-25.7777	"[[""foːdor"", -25.7777], [""hɑs"", -25.9963], [""hiy̯re"", -26.4613], [""feorɡ"", -26.5078], [""ɑtr"", -27.2081], [""hyɡd"", -27.4787], [""fɑnt"", -27.4787], [""freknu"", -27.741], [""ɡif"", -27.9114], [""dofrɑs"", -28.2237]]"
2pernaies	foːdor	-29.2671	"[[""foːdor"", -29.2671], [""hɑs"", -29.3569], [""hiy̯re"", -29.5635], [""feorɡ"", -29.6385], [""freknu"", -30.5854], [""ɑtr"", -30.7084], [""hyɡd"", -30.731], [""fɑnt"", -30.731], [""feːrend"", -31.1477], [""dofrɑs"", -31.3227]]"
2pernaiesp	fordriːf	-30.6742	"[[""fordriːf"", -30.6742], [""θorh"", -30.7029], [""forneɑh"", -31.5423], [""xyːf"", -31.9953], [""θeorf"", -32.1444], [""ɡif"", -32.6087], [""hɑs"", -32.6395], [""foːdor"", -32.7506], [""hiy̯re"", -32.7665], [""heofun"", -32.7799]]"
3iu	ɑtr	-11.4991	"[[""ɑtr"", -11.4991], [""-u"", -12.2397], [""iu"", -12.8387], [""in-"", -13.3617], [""ʃrep"", -13.5536], [""θryθ"", -13.5536], [""ryθθɑ"", -13.8871], [""reden"", -13.8871], [""θorh"", -14.0863], [""wirn"", -14.0863]]"
[le	-u	-12.2397	"[[""-u"", -12.2397], [""iu"", -12.8387], [""in-"", -13.3617], [""t͡ʃ"", -14.5394], [""xit"", -14.7934], [""ɑtr"", -14.7934], [""ɡif"", -14.7934], [""hɑs"", -14.7934], [""θɑs"", -14.7934], [""diʃ"", -14.7934]]"
[let	-u	-15.3478	"[[""-u"", -15.3478], [""iu"", -16.0479], [""in-"", -16.2249], [""t͡ʃ"", -17.5203], [""xit"", -17.8279], [""ɑtr"", -17.8279], [""ɡif"", -17.8279], [""hɑs"", -17.8279], [""θɑs"", -17.8279], [""diʃ"", -17.8279]]"
[leti	ɑtr	-17.1245	"[[""ɑtr"", -17.1245], [""-u"", -18.5313], [""in-"", -19.2432], [""iu"", -19.3208], [""welur"", -19.5873], [""foːdor"", -20.1], [""θryθ"", -20.2181], [""ʃrep"", -20.2181], [""wirn"", -20.3254], [""θorh"", -20.3254]]"
[letin	ɑtr	-20.6245	"[[""ɑtr"", -20.6245], [""-u"", -21.7649], [""in-"", -22.3555], [""iu"", -22.6343], [""welur"", -23.0793], [""ʃrep"", -23.0956], [""θryθ"", -23.0956], [""wirn"", -23.2233], [""θorh"", -23.2233], [""iorre"", -23.2248]]"
[letina	ɑtr	-24.1232	"[[""ɑtr"", -24.1232], [""-u"", -25.0344], [""in-"", -25.531], [""iu"", -25.9758], [""θryθ"", -26.2041], [""ʃrep"", -26.2041], [""iorre"", -26.316], [""wirn"", -26.3459], [""θorh"", -26.3459], [""onræs"", -26.4558]]"
[letinas	ɑtr	-27.6208	"[[""ɑtr"", -27.6208], [""-u"", -28.3309], [""in-"", -28.7519], [""iu"", -29.338], [""ʃrep"", -29.4153], [""θryθ"", -29.4153], [""iorre"", -29.5215], [""wirn"", -29.5691], [""θorh"", -29.5691], [""syriʃ"", -29.6591]]"
[letinass	ɑtr	-31.1171	"[[""ɑtr"", -31.1171], [""-u"", -31.6489], [""in-"", -32.007], [""ʃrep"", -32.685], [""θryθ"", -32.685], [""iu"", -32.7159], [""iorre"", -32.79], [""wirn"", -32.8496], [""θorh"", -32.8496], [""onræs"", -32.9252]]"
[letinassa	ɑtr	-34.6122	"[[""ɑtr"", -34.6122], [""-u"", -34.9841], [""in-"", -35.2889], [""θryθ"", -35.9924], [""ʃrep"", -35.9924], [""iorre"", -36.0983], [""iu"", -36.1064], [""wirn"", -36.167], [""θorh"", -36.167], [""syriʃ"", -36.2311]]"
ace	-u	-12.2397	"[[""-u"", -12.2397], [""iu"", -12.8387], [""in-"", -13.3617], [""t͡ʃ"", -14.5394], [""xit"", -14.7934], [""ɑtr"", -14.7934], [""ɡif"", -14.7934], [""hɑs"", -14.7934], [""θɑs"", -14.7934], [""diʃ"", -14.7934]]"
acr	-u	-12.2397	"[[""-u"", -12.2397], [""iu"", -12.8387], [""in-"", -13.3617], [""t͡ʃ"", -14.5394], [""xit"", -14.7934], [""ɑtr"", -14.7934], [""ɡif"", -14.7934], [""hɑs"", -14.7934], [""θɑs"", -14.7934], [""diʃ"", -14.7934]]"
acru	-u	-15.3478	"[[""-u"", -15.3478], [""iu"", -16.0479], [""in-"", -16.2249], [""t͡ʃ"", -17.5203], [""xit"", -17.8279], [""ɑtr"", -17.8279], [""ɡif"", -17.8279], [""hɑs"", -17.8279], [""θɑs"", -17.8279], [""diʃ"", -17.8279]]"
acrue	-u	-18.5313	"[[""-u"", -18.5313], [""in-"", -19.2432], [""iu"", -19.3208], [""t͡ʃ"", -20.5967], [""xit"", -20.9547], [""ɑtr"", -20.9547], [""ɡif"", -20.9547], [""hɑs"", -20.9547], [""θɑs"", -20.9547], [""diʃ"", -20.9547]]"
acrues	-u	-21.7649	"[[""-u"", -21.7649], [""in-"", -22.3555], [""iu"", -22.6343], [""t͡ʃ"", -23.7372], [""ne͜oː"", -24.1017], [""xit"", -24.1427], [""ɑtr"", -24.1427], [""ɡif"", -24.1427], [""hɑs"", -24.1427], [""θɑs"", -24.1427]]"
acruesu	-u	-25.0344	"[[""-u"", -25.0344], [""in-"", -25.531], [""iu"", -25.9758], [""t͡ʃ"", -26.924], [""ne͜oː"", -27.1006], [""xit"", -27.3745], [""ðin"", -27.3745], [""diʃ"", -27.3745], [""ɑtr"", -27.3745], [""eɑk"", -27.3745]]"
aes	-u	-12.2397	"[[""-u"", -12.2397], [""iu"", -12.8387], [""in-"", -13.3617], [""t͡ʃ"", -14.5394], [""xit"", -14.7934], [""ɑtr"", -14.7934], [""ɡif"", -14.7934], [""hɑs"", -14.7934], [""θɑs"", -14.7934], [""diʃ"", -14.7934]]"
afe	-u	-12.2397	"[[""-u"", -12.2397], [""iu"", -12.8387], [""in-"", -13.3617], [""t͡ʃ"", -14.5394], [""xit"", -14.7934], [""ɡif"", -14.7934], [""ɑtr"", -14.7934], [""hɑs"", -14.7934], [""θɑs"", -14.7934], [""eɑk"", -14.7934]]"
afer	-u	-15.3478	"[[""-u"", -15.3478], [""iu"", -16.0479], [""in-"", -16.2249], [""t͡ʃ"", -17.5203], [""xit"", -17.8279], [""ðin"", -17.8279], [""diʃ"", -17.8279], [""eɑk"", -17.8279], [""θɑs"", -17.8279], [""hɑs"", -17.8279]]"
aferi	ɑtr	-17.1245	"[[""ɑtr"", -17.1245], [""-u"", -18.5313], [""in-"", -19.2432], [""iu"", -19.3208], [""welur"", -19.5873], [""foːdor"", -20.1], [""θryθ"", -20.218], [""ʃrep"", -20.2181], [""wirn"", -20.3254], [""θorh"", -20.3254]]"
aferin	ɑtr	-20.6245	"[[""ɑtr"", -20.6245], [""-u"", -21.7649], [""in-"", -22.3555], [""iu"", -22.6343], [""welur"", -23.0793], [""θryθ"", -23.0956], [""ʃrep"", -23.0956], [""θorh"", -23.2233], [""wirn"", -23.2233], [""iorre"", -23.2248]]"
aferine	ɑtr	-24.1232	"[[""ɑtr"", -24.1232], [""-u"", -25.0344], [""in-"", -25.531], [""iu"", -25.9758], [""θryθ"", -26.2041], [""ʃrep"", -26.2041], [""iorre"", -26.316], [""θorh"", -26.3459], [""wirn"", -26.3459], [""syriʃ"", -26.4556]]"
aferinef	ɑtr	-27.6208	"[[""ɑtr"", -27.6208], [""-u"", -28.3309], [""in-"", -28.7519], [""iu"", -29.338], [""θryθ"", -29.4152], [""ʃrep"", -29.4153], [""iorre"", -29.5215], [""wirn"", -29.5691], [""θorh"", -29.5691], [""syriʃ"", -29.6589]]"
aferinefe	ɑtr	-31.1171	"[[""ɑtr"", -31.1171], [""-u"", -31.6489], [""in-"", -32.007], [""θryθ"", -32.6848], [""ʃrep"", -32.685], [""iu"", -32.7159], [""iorre"", -32.79], [""wirn"", -32.8496], [""θorh"", -32.8496], [""syriʃ"", -32.925]]"
aferinefei	ɑtr	-33.4427	"[[""ɑtr"", -33.4427], [""-u"", -34.9841], [""iorre"", -35.0842], [""foːdor"", -35.1417], [""in-"", -35.2889], [""welur"", -35.3282], [""ɡyrrɑn"", -35.4872], [""θryθ"", -35.7645], [""ʃrep"", -35.7647], [""θorh"", -35.8933]]"
aha	-u	-12.2397	"[[""-u"", -12.2397], [""iu"", -12.8387], [""in-"", -13.3617], [""t͡ʃ"", -14.5394], [""xit"", -14.7934], [""ɑtr"", -14.7934], [""ɡif"", -14.7934], [""hɑs"", -14.7934], [""θɑs"", -14.7934], [""diʃ"", -14.7934]]"
ahal	-u	-15.3478	"[[""-u"", -15.3478], [""iu"", -16.0479], [""in-"", -16.2249], [""t͡ʃ"", -17.5203], [""xit"", -17.8279], [""ɑtr"", -17.8279], [""ɡif"", -17.8279], [""hɑs"", -17.8279], [""θɑs"", -17.8279], [""diʃ"", -17.8279]]"
ahalt	-u	-18.5313	"[[""-u"", -18.5313], [""in-"", -19.2432], [""iu"", -19.3208], [""t͡ʃ"", -20.5967], [""xit"", -20.9547], [""ɑtr"", -20.9547], [""ɡif"", -20.9547], [""hɑs"", -20.9547], [""θɑs"", -20.9547], [""diʃ"", -20.9547]]"
ahaltr	-u	-21.7649	"[[""-u"", -21.7649], [""in-"", -22.3555], [""iu"", -22.6343], [""t͡ʃ"", -23.7372], [""ne͜oː"", -24.1017], [""xit"", -24.1427], [""ɑtr"", -24.1427], [""ɡif"", -24.1427], [""hɑs"", -24.1427], [""θɑs"", -24.1427]]"
ahaltru	-u	-25.0344	"[[""-u"", -25.0344], [""in-"", -25.531], [""iu"", -25.9758], [""t͡ʃ"", -26.924], [""ne͜oː"", -27.1006], [""xit"", -27.3745], [""ðin"", -27.3745], [""diʃ"", -27.3745], [""ɑtr"", -27.3745], [""eɑk"", -27.3745]]"
ahaltrut	-u	-28.3309	"[[""-u"", -28.3309], [""in-"", -28.7519], [""iu"", -29.338], [""t͡ʃ"", -30.1462], [""ne͜oː"", -30.1625], [""xoːn"", -30.5597], [""xoːx"", -30.5597], [""xyːf"", -30.5597], [""xit"", -30.6393], [""ɑtr"", -30.6393]]"
ahaltruti	ɑtr	-30.4066	"[[""ɑtr"", -30.4066], [""-u"", -31.6489], [""in-"", -32.007], [""foːdor"", -32.0745], [""welur"", -32.2424], [""iu"", -32.7159], [""e͜odor"", -32.9932], [""ne͜oː"", -33.2728], [""t͡ʃ"", -33.3962], [""θorh"", -33.4686]]"
ahaltrutit	ɑtr	-33.9084	"[[""ɑtr"", -33.9084], [""-u"", -34.9841], [""in-"", -35.2889], [""foːdor"", -35.5703], [""welur"", -35.7397], [""iu"", -36.1064], [""iorre"", -36.3977], [""ne͜oː"", -36.4215], [""θryθ"", -36.4325], [""ʃrep"", -36.4325]]"
ahi	ɑtr	-10.8247	"[[""ɑtr"", -10.8247], [""-u"", -12.2397], [""iu"", -12.8387], [""in-"", -13.3617], [""θryθ"", -13.8086], [""ʃrep"", -13.8086], [""welur"", -13.8179], [""θorh"", -14.0863], [""wirn"", -14.0863], [""iorre"", -14.1759]]"
ahiː	ɑtr	-14.3215	"[[""ɑtr"", -14.3215], [""-u"", -15.3478], [""iu"", -16.0479], [""in-"", -16.2249], [""θryθ"", -16.6378], [""ʃrep"", -16.6378], [""θorh"", -16.9364], [""wirn"", -16.9364], [""iorre"", -16.9792], [""xered"", -17.0786]]"
ahiːh	ɑtr	-17.8157	"[[""ɑtr"", -17.8157], [""-u"", -18.5313], [""in-"", -19.2432], [""iu"", -19.3208], [""ʃrep"", -19.7249], [""θryθ"", -19.7249], [""θorh"", -20.0342], [""wirn"", -20.0342], [""iorre"", -20.0637], [""syriʃ"", -20.1611]]"
ahiːhd	ɑtr	-21.3077	"[[""ɑtr"", -21.3077], [""-u"", -21.7649], [""in-"", -22.3555], [""iu"", -22.6343], [""ʃrep"", -22.9222], [""θryθ"", -22.9222], [""reden"", -23.1381], [""ryθθɑ"", -23.1381], [""θorh"", -23.2392], [""wirn"", -23.2392]]"
ahiːhdo	xit	-23.3101	"[[""xit"", -23.3101], [""eɑk"", -23.3101], [""ʃrep"", -23.4738], [""persok"", -24.037], [""ɑtr"", -24.6721], [""rihtæw"", -24.7814], [""wist"", -24.7921], [""ʃeot"", -24.7921], [""ɡeɑp"", -24.7921], [""fɑnt"", -24.7921]]"
ahiːhdou	xit	-26.8135	"[[""xit"", -26.8135], [""eɑk"", -26.8135], [""ʃrep"", -26.9665], [""persok"", -27.5367], [""rihtæw"", -27.5919], [""t͡ʃ"", -27.7319], [""ɑtr"", -28.0526], [""wist"", -28.2868], [""ʃeot"", -28.2868], [""ɡeɑp"", -28.2868]]"
