lost	top1_known	score	top10
2pe	enoe	-12.0303	"[[""enoe"", -12.0303], [""keu̯"", -12.5675], [""veo"", -12.7578], [""ekate"", -12.7595], [""erius"", -13.0576], [""doː"", -13.3617], [""tremo"", -13.4413], [""miːre"", -14.004], [""volʃe"", -14.0775], [""melem"", -14.797]]"
2per	enoe	-15.0256	"[[""enoe"", -15.0256], [""keu̯"", -15.4875], [""ekate"", -15.6899], [""erius"", -15.8462], [""veo"", -15.8513], [""doː"", -16.2249], [""tremo"", -16.5241], [""miːre"", -17.3954], [""volʃe"", -17.5509], [""melem"", -17.6916]]"
2pern	enoe	-18.1032	"[[""enoe"", -18.1032], [""keu̯"", -18.5491], [""ekate"", -18.7227], [""erius"", -18.8169], [""veo"", -19.0582], [""doː"", -19.2432], [""tremo"", -19.7236], [""rae̯tiː"", -20.6238], [""melem"", -20.7344], [""miːre"", -20.7378]]"
2perna	enoe	-18.7971	"[[""enoe"", -18.7971], [""ekate"", -20.4962], [""keu̯"", -21.6668], [""erius"", -21.8875], [""veo"", -22.2795], [""doː"", -22.3555], [""tremo"", -22.898], [""miːre"", -23.1883], [""rae̯tiː"", -23.3582], [""ekspers"", -23.5981]]"
2pernai	enoe	-22.2729	"[[""enoe"", -22.2729], [""ekate"", -23.899], [""keu̯"", -24.8453], [""erius"", -25.0266], [""doː"", -25.531], [""veo"", -25.5595], [""tremo"", -26.1471], [""rae̯tiː"", -26.2405], [""ekspers"", -26.5063], [""miːre"", -26.591]]"
2pernaie	enoe	-25.744	"[[""enoe"", -25.744], [""ekate"", -27.2921], [""keu̯"", -28.068], [""erius"", -28.2154], [""doː"", -28.7519], [""veo"", -28.8774], [""rae̯tiː"", -29.2153], [""tremo"", -29.442], [""ekspers"", -29.5935], [""ekʃendo"", -29.7349]]"
2pernaies	enoe	-29.2108	"[[""enoe"", -29.2108], [""ekate"", -30.6785], [""keu̯"", -31.324], [""erius"", -31.4417], [""doː"", -32.007], [""veo"", -32.2218], [""rae̯tiː"", -32.2588], [""eːneru̯oː"", -32.5969], [""ekspers"", -32.7651], [""tremo"", -32.7675]]"
2pernaiesp	enoe	-29.756	"[[""enoe"", -29.756], [""ekate"", -31.1449], [""miːre"", -33.9518], [""ekspers"", -34.4398], [""keu̯"", -34.4672], [""volʃe"", -34.6291], [""erius"", -34.6802], [""emiɡrem"", -34.9128], [""karente"", -35.0472], [""veo"", -35.2596]]"
3iu	doː	-13.3617	"[[""doː"", -13.3617], [""veo"", -14.7934], [""keu̯"", -15.0113], [""aːsa"", -15.048], [""noːs"", -15.3013], [""albi"", -15.5419], [""ɡlis"", -15.5419], [""enoe"", -15.5419], [""maso"", -15.5419], [""sido"", -15.5419]]"
[le	ieras	-13.1827	"[[""ieras"", -13.1827], [""issus"", -13.1827], [""doː"", -13.3617], [""vita"", -13.7849], [""sido"", -13.7849], [""i̯ekur"", -14.0256], [""miːre"", -14.4042], [""veo"", -14.7934], [""ioːnia"", -14.9982], [""keu̯"", -15.0113]]"
