lost	top1_known	score	top10
2pe	ɐʈ	-12.8387	"[[""ɐʈ"", -12.8387], [""ɐs"", -12.8387], [""ɐp"", -12.8387], [""dɐ"", -12.8387], [""kr̩"", -13.3617], [""ʋiː"", -13.3617], [""ɐɡɐ"", -14.7934], [""mɐd"", -14.7934], [""ʋɐm"", -14.7934], [""ʂɐʂ"", -14.7934]]"
2per	ɐs	-16.0479	"[[""ɐs"", -16.0479], [""ɐʈ"", -16.0479], [""ɐp"", -16.0479], [""dɐ"", -16.0479], [""ʋiː"", -16.2249], [""kr̩"", -16.2249], [""ɐɡɐ"", -17.8279], [""kɐl"", -17.8279], [""tɐn"", -17.8279], [""ɡɐl"", -17.8279]]"
2pern	kr̩	-19.2432	"[[""kr̩"", -19.2432], [""ʋiː"", -19.2432], [""ɐs"", -19.3208], [""ɐʈ"", -19.3208], [""ɐp"", -19.3208], [""dɐ"", -19.3208], [""n̪iː"", -20.8001], [""ɐɡɐ"", -20.9547], [""kɐl"", -20.9547], [""tɐn"", -20.9547]]"
2perna	kr̩	-22.3555	"[[""kr̩"", -22.3555], [""ʋiː"", -22.3555], [""ɐs"", -22.6343], [""ɐʈ"", -22.6343], [""ɐp"", -22.6343], [""dɐ"", -22.6343], [""n̪iː"", -23.8498], [""r̩ʂi"", -24.0645], [""ɐɡɐ"", -24.1427], [""kɐl"", -24.1427]]"
2pernai	ʋiː	-25.531	"[[""ʋiː"", -25.531], [""kr̩"", -25.531], [""ɐp"", -25.9758], [""ɐs"", -25.9758], [""ɐʈ"", -25.9758], [""dɐ"", -25.9758], [""n̪iː"", -26.9622], [""r̩ʂi"", -27.2105], [""d͡ʑɑː"", -27.2577], [""ɐɡɐ"", -27.3745]]"
2pernaie	ʋiː	-28.7519	"[[""ʋiː"", -28.7519], [""kr̩"", -28.7519], [""ɐʈ"", -29.338], [""ɐs"", -29.338], [""ɐp"", -29.338], [""dɐ"", -29.338], [""n̪iː"", -30.1218], [""d͡ʑɑː"", -30.3135], [""r̩ʂi"", -30.3971], [""púːɾ"", -30.5597]]"
2pernaies	kr̩	-32.007	"[[""kr̩"", -32.007], [""ʋiː"", -32.007], [""ɐs"", -32.7159], [""ɐp"", -32.7159], [""ɐʈ"", -32.7159], [""dɐ"", -32.7159], [""n̪iː"", -33.3182], [""d͡ʑɑː"", -33.4177], [""r̩ʂi"", -33.6157], [""púːɾ"", -33.767]]"
2pernaiesp	kr̩	-35.2889	"[[""kr̩"", -35.2889], [""ʋiː"", -35.2889], [""ɐs"", -36.1064], [""ɐp"", -36.1064], [""ɐʈ"", -36.1064], [""dɐ"", -36.1064], [""n̪iː"", -36.5441], [""d͡ʑɑː"", -36.5606], [""r̩ʂi"", -36.8601], [""púːɾ"", -37.0015]]"
3iu	dɐ	-12.8387	"[[""dɐ"", -12.8387], [""ɐs"", -12.8387], [""ɐʈ"", -12.8387], [""ɐp"", -12.8387], [""kr̩"", -13.3617], [""ʋiː"", -13.3617], [""ɐɡɐ"", -14.7934], [""mɐd"", -14.7934], [""ʋɐm"", -14.7934], [""ʂɐʂ"", -14.7934]]"
[le	iɦi	-10.4438	"[[""iɦi"", -10.4438], [""ʋiː"", -11.4678], [""iʂʈí"", -12.5667], [""íːkʂɐ"", -12.7579], [""ɐʈ"", -12.8387], [""dɐ"", -12.8387], [""ɐp"", -12.8387], [""ɐs"", -12.8387], [""iɾɐs̪"", -13.1827], [""kr̩"", -13.3617]]"
[let	iɾɐs̪	-13.0683	"[[""iɾɐs̪"", -13.0683], [""ɡɐl"", -13.2499], [""púɾ"", -13.5183], [""tɐn"", -13.5183], [""kɐl"", -13.5183], [""mɐd"", -13.5183], [""iɦi"", -13.6502], [""púːɾ"", -14.0388], [""dɐ"", -14.4894], [""ʋiː"", -14.5388]]"
[leti	iɾɐs̪	-16.3237	"[[""iɾɐs̪"", -16.3237], [""ɡɐl"", -16.5372], [""iɦi"", -16.9204], [""tɐn"", -17.0202], [""kɐl"", -17.0202], [""púɾ"", -17.0202], [""mɐd"", -17.0202], [""dɐ"", -17.3848], [""duʂ"", -17.4657], [""púːɾ"", -17.5364]]"
[letin	iɾɐs̪	-19.5449	"[[""iɾɐs̪"", -19.5449], [""ɡɐl"", -19.8594], [""iɦi"", -20.2312], [""dɐ"", -20.5153], [""púɾ"", -20.521], [""kɐl"", -20.521], [""tɐn"", -20.521], [""mɐd"", -20.521], [""duʂ"", -20.557], [""n̪iː"", -20.8299]]"
[letina	iɾɐs̪	-22.7658	"[[""iɾɐs̪"", -22.7658], [""ɡɐl"", -23.2064], [""iɦi"", -23.5701], [""n̪iː"", -23.7377], [""dɐ"", -23.7495], [""duʂ"", -23.7641], [""púɾ"", -24.0207], [""mɐd"", -24.0207], [""tɐn"", -24.0207], [""kɐl"", -24.0207]]"
[letinas	iɾɐs̪	-26.0016	"[[""iɾɐs̪"", -26.0016], [""ɡɐl"", -26.572], [""n̪iː"", -26.7801], [""iɦi"", -26.9296], [""duʂ"", -27.0351], [""dɐ"", -27.0425], [""ʋiːd͡ʑ"", -27.3657], [""d͡ʑɑː"", -27.3737], [""púɾ"", -27.5192], [""kɐl"", -27.5192]]"
[letinass	iɾɐs̪	-29.257	"[[""iɾɐs̪"", -29.257], [""n̪iː"", -29.9073], [""ɡɐl"", -29.952], [""d͡ʑɑː"", -30.274], [""iɦi"", -30.305], [""duʂ"", -30.3466], [""dɐ"", -30.3735], [""ʋiːd͡ʑ"", -30.5745], [""d̪ɾɑː"", -30.8152], [""ɖiːnɐ"", -30.8347]]"
[letinassa	iɾɐs̪	-32.5323	"[[""iɾɐs̪"", -32.5323], [""n̪iː"", -33.0928], [""d͡ʑɑː"", -33.2725], [""ɡɐl"", -33.3435], [""duʂ"", -33.6863], [""iɦi"", -33.693], [""dɐ"", -33.7309], [""ʋiːd͡ʑ"", -33.8227], [""d̪ɾɑː"", -33.9816], [""ɖiːnɐ"", -34.1007]]"
ace	dɐ	-12.8387	"[[""dɐ"", -12.8387], [""ɐs"", -12.8387], [""ɐʈ"", -12.8387], [""ɐp"", -12.8387], [""ʋiː"", -13.3617], [""kr̩"", -13.3617], [""ɡɐl"", -14.7934], [""tɐn"", -14.7934], [""kɐl"", -14.7934], [""kɑw"", -14.7934]]"
acr	dɐ	-12.8387	"[[""dɐ"", -12.8387], [""ɐs"", -12.8387], [""ɐʈ"", -12.8387], [""ɐp"", -12.8387], [""ʋiː"", -13.3617], [""kr̩"", -13.3617], [""ɡɐl"", -14.7934], [""tɐn"", -14.7934], [""kɐl"", -14.7934], [""kɑw"", -14.7934]]"
acru	dɐ	-16.0479	"[[""dɐ"", -16.0479], [""ɐʈ"", -16.0479], [""ɐp"", -16.0479], [""ɐs"", -16.0479], [""kr̩"", -16.2249], [""ʋiː"", -16.2249], [""ɐɡɐ"", -17.8279], [""mɐd"", -17.8279], [""ʋɐm"", -17.8279], [""ʂɐʂ"", -17.8279]]"
acrue	kr̩	-19.2432	"[[""kr̩"", -19.2432], [""ʋiː"", -19.2432], [""ɐp"", -19.3208], [""ɐs"", -19.3208], [""ɐʈ"", -19.3208], [""dɐ"", -19.3208], [""n̪iː"", -20.8001], [""ɐɡɐ"", -20.9547], [""kɐl"", -20.9547], [""ʂɐʂ"", -20.9547]]"
acrues	ʋiː	-22.3555	"[[""ʋiː"", -22.3555], [""kr̩"", -22.3555], [""ɐʈ"", -22.6343], [""ɐs"", -22.6343], [""ɐp"", -22.6343], [""dɐ"", -22.6343], [""n̪iː"", -23.8498], [""r̩ʂi"", -24.0645], [""ɐɡɐ"", -24.1427], [""ʋɐm"", -24.1427]]"
acruesu	ʋiː	-25.531	"[[""ʋiː"", -25.531], [""kr̩"", -25.531], [""ɐp"", -25.9758], [""ɐʈ"", -25.9758], [""ɐs"", -25.9758], [""dɐ"", -25.9758], [""n̪iː"", -26.9622], [""r̩ʂi"", -27.2105], [""d͡ʑɑː"", -27.2577], [""ɐɡɐ"", -27.3745]]"
aes	dɐ	-12.8387	"[[""dɐ"", -12.8387], [""ɐs"", -12.8387], [""ɐʈ"", -12.8387], [""ɐp"", -12.8387], [""ʋiː"", -13.3617], [""kr̩"", -13.3617], [""ɡɐl"", -14.7934], [""tɐn"", -14.7934], [""kɐl"", -14.7934], [""kɑw"", -14.7934]]"
afe	ɐɡɐ	-9.3632	"[[""ɐɡɐ"", -9.3632], [""ɐs"", -9.783], [""ɐʈ"", -9.783], [""dɐ"", -9.783], [""ɐp"", -9.783], [""ɐjʋɐ"", -11.7854], [""ɐʈʈɐ"", -11.7854], [""ɐlɐm"", -11.89], [""ɐmbí"", -12.1855], [""ɐɦɐn̪"", -12.2961]]"
afer	ɐɡɐ	-12.5757	"[[""ɐɡɐ"", -12.5757], [""ɐʈ"", -12.8904], [""ɐp"", -12.8904], [""ɐs"", -12.8904], [""dɐ"", -13.2748], [""ɐlɐm"", -14.7714], [""ɐʈʈɐ"", -14.7809], [""ɐjʋɐ"", -14.7809], [""ɐmbí"", -15.0009], [""ɐjlɑː"", -15.159]]"
aferi	ɐɡɐ	-15.8501	"[[""ɐɡɐ"", -15.8501], [""ɐʈ"", -16.113], [""ɐs"", -16.113], [""ɐp"", -16.113], [""dɐ"", -16.7665], [""ɐlɐm"", -17.8086], [""ɐjʋɐ"", -17.8584], [""ɐʈʈɐ"", -17.8584], [""ɐjlɑː"", -17.9803], [""ɐmbí"", -17.9958]]"
aferin	ɐɡɐ	-19.164	"[[""ɐɡɐ"", -19.164], [""ɐp"", -19.3992], [""ɐʈ"", -19.3992], [""ɐs"", -19.3992], [""dɐ"", -20.2581], [""ɐjlɑː"", -20.9322], [""ɐlɐm"", -20.9372], [""ɐʈʈɐ"", -21.0016], [""ɐjʋɐ"", -21.0016], [""ɐmbí"", -21.095]]"
aferine	ɐɡɐ	-22.5055	"[[""ɐɡɐ"", -22.5055], [""ɐs"", -22.7256], [""ɐp"", -22.7256], [""ɐʈ"", -22.7256], [""dɐ"", -23.7495], [""ɐjlɑː"", -23.9719], [""ɐlɐm"", -24.1264], [""ɐjʋɐ"", -24.1953], [""ɐʈʈɐ"", -24.1953], [""ɐmbí"", -24.2626]]"
aferinef	ɐt̪ʰɐ	-22.3938	"[[""ɐt̪ʰɐ"", -22.3938], [""ɐɾtʰɐ"", -22.3938], [""ɐʈʈɐ"", -22.6477], [""ɐjʋɐ"", -22.6477], [""ɐɡɐ"", -22.6785], [""ɐɡuɳɐ"", -24.2373], [""ɐntɾɐ"", -24.2373], [""ɐd͡ʑɾɐ"", -24.271], [""ɐpɑːjɐ"", -24.2712], [""ɐnɐnjɐ"", -24.5284]]"
aferinefe	ɐt̪ʰɐ	-25.899	"[[""ɐt̪ʰɐ"", -25.899], [""ɐɾtʰɐ"", -25.899], [""ɐʈʈɐ"", -26.153], [""ɐjʋɐ"", -26.153], [""ɐɡɐ"", -26.1761], [""ɐntɾɐ"", -27.7365], [""ɐɡuɳɐ"", -27.7365], [""ɐpɑːjɐ"", -27.7662], [""ɐd͡ʑɾɐ"", -27.7747], [""ɐɾɐwɡɐ"", -28.0106]]"
aferinefei	ɐɾtʰɐ	-29.4034	"[[""ɐɾtʰɐ"", -29.4034], [""ɐt̪ʰɐ"", -29.4034], [""ɐʈʈɐ"", -29.6577], [""ɐjʋɐ"", -29.6577], [""ɐɡɐ"", -29.6735], [""ɐɡuɳɐ"", -31.2337], [""ɐntɾɐ"", -31.2337], [""ɐpɑːjɐ"", -31.2568], [""ɐd͡ʑɾɐ"", -31.2768], [""ɐɾɐwɡɐ"", -31.4816]]"
aha	ɐp	-12.8387	"[[""ɐp"", -12.8387], [""ɐs"", -12.8387], [""ɐʈ"", -12.8387], [""dɐ"", -12.8387], [""udɾɐ"", -12.8444], [""púːɾ"", -12.995], [""púɾ"", -13.1294], [""duʂ"", -13.1294], [""tuɾɐ"", -13.1949], [""juɡɐ"", -13.1949]]"
ahal	udɾɐ	-15.6647	"[[""udɾɐ"", -15.6647], [""púːɾ"", -15.9194], [""ɐp"", -16.0479], [""ɐs"", -16.0479], [""ɐʈ"", -16.0479], [""dɐ"", -16.0479], [""púɾ"", -16.2188], [""duʂ"", -16.2188], [""ʋiː"", -16.2249], [""kr̩"", -16.2249]]"
ahalt	púɾ	-14.5925	"[[""púɾ"", -14.5925], [""púːɾ"", -14.6141], [""udɾɐ"", -15.2566], [""ɡɐl"", -16.5209], [""mɐd"", -16.7263], [""tɐn"", -16.7263], [""kɐl"", -16.7263], [""tuɾɐ"", -17.8793], [""juɡɐ"", -17.8793], [""dɐ"", -17.9432]]"
ahaltr	udɾɐ	-18.067	"[[""udɾɐ"", -18.067], [""púɾ"", -18.0984], [""púːɾ"", -18.1168], [""ɡɐl"", -19.8503], [""mɐd"", -20.229], [""tɐn"", -20.229], [""kɐl"", -20.229], [""tuɾɐ"", -20.7701], [""juɡɐ"", -20.7701], [""duʂ"", -20.8336]]"
