Language_ID	Parameter_ID	Form	IPA	Glottocode
irk	earth	hhapee	ħapeː	iraq1241
gwd	earth	piye	piye	gaww1239
irk	sand	hhasaangw	ħasaːũ	iraq1241
gwd	sand	tahakko	tahakko	gaww1239
irk	water	ma'ay	maʔaj	iraq1241
gwd	water	ʕanɗe	ʕanɗe	gaww1239
irk	sea	bahari	bahaɾi	iraq1241
irk	sky	doori	doːɾi	iraq1241
gwd	sky	muunt’o	muːntʼo	gaww1239
irk	sun	loo'aa	loːʔaa	iraq1241
gwd	sun	hallikko	hallikko	gaww1239
irk	moon	slahhaangw	ɬaħaːũ	iraq1241
gwd	moon	leʕʕo	leʕʕo	gaww1239
irk	star	tsatsa/	tsʼatsʼaʕ̰/ʕ	iraq1241
gwd	star	huske	huske	gaww1239
irk	wind	fur'aa	fuɾʔaa	iraq1241
gwd	wind	ʔuruure	ʔuruːre	gaww1239
irk	cloud	huunkáy	huːnká/aj	iraq1241
gwd	cloud	ʔurratte	ʔurratte	gaww1239
irk	ice	barafu	baɾafu	iraq1241
gwd	ice	ʔaspitte	ʔaspitte	gaww1239
irk	fire	asla	aɬa	iraq1241
gwd	fire	xatte	xatte	gaww1239
irk	smoke	quu’i	quːʔi	iraq1241
gwd	smoke	kuute	kuːte	gaww1239
irk	ash	da/ara	daʕ̰/ʕaɾa	iraq1241
gwd	ash	tarʕo	tarʕo	gaww1239
irk	burn	daa/	daːʕ̰/ʕ	iraq1241
gwd	burn	ɗil	ɗil	gaww1239
irk	person	hee	heː	iraq1241
gwd	person	qawho	qawho	gaww1239
irk	husband	hhawata	ħawata	iraq1241
gwd	husband	halho	halho	gaww1239
irk	wife	haree	haɾeː	iraq1241
gwd	wife	nahaye	nahaye	gaww1239
irk	father	baabá	baːbá/a	iraq1241
gwd	father	ʔappa	ʔappa	gaww1239
irk	mother	aayo	aːjo	iraq1241
gwd	mother	yaaye	yaːye	gaww1239
irk	son	naangw	naːũ	iraq1241
gwd	son	qarunko	qarunko	gaww1239
irk	daughter	hat	hat	iraq1241
gwd	daughter	qarunte	qarunte	gaww1239
irk	brother	hhiya'	ħijaʔ	iraq1241
irk	hair	aníng	aní/iŋ	iraq1241
gwd	hair	ʔano	ʔano	gaww1239
irk	ox	karaama	kaɾaːma	iraq1241
gwd	ox	sopore	sopore	gaww1239
irk	horse	faras	faɾas	iraq1241
gwd	horse	kaanke	kaːnke	gaww1239
irk	bird	tsir'i	tsʼiɾʔi	iraq1241
gwd	bird	ʔaake	ʔaːke	gaww1239
irk	dog	see'aay	seːʔaaj	iraq1241
gwd	dog	xaro	xaro	gaww1239
irk	fish	siiyó	siːjó/o	iraq1241
gwd	fish	xaare	xaːre	gaww1239
irk	good	/awtú	ʕ̰/ʕawtú/u	iraq1241
gwd	good	kelso	kelso	gaww1239
irk	fly_insect	ba'ár	baʔá/aɾ	iraq1241
gwd	fly_insect	ʔinnakko	ʔinnakko	gaww1239
irk	worm	girirík	giɾiɾí/ik	iraq1241
gwd	worm	soporqo	soporqo	gaww1239
irk	snake	dayshimo	dajʃimo	iraq1241
gwd	snake	tawo	tawo	gaww1239
irk	skin	kahari	kahaɾi	iraq1241
gwd	skin	xaɓo	xaɓo	gaww1239
irk	blood	tseeree	tsʼeːɾeː	iraq1241
gwd	blood	ceeqte	ceːqte	gaww1239
irk	bone	fara	faɾa	iraq1241
gwd	bone	meqte	meqte	gaww1239
irk	horn	xaarmo	xaːɾmo	iraq1241
gwd	horn	kaattakko	kaːttakko	gaww1239
irk	head	saga	saga	iraq1241
gwd	head	pukkaʕte	pukkaʕte	gaww1239
irk	eye	ila	ila	iraq1241
gwd	eye	ʔixte	ʔixte	gaww1239
irk	ear	ii'a	iːʔa	iraq1241
gwd	ear	qaame	qaːme	gaww1239
irk	nose	duunga'	duːŋaʔ	iraq1241
gwd	nose	sinte	sinte	gaww1239
irk	mouth	afa	afa	iraq1241
gwd	mouth	pako	pako	gaww1239
irk	tongue	tsifraangw	tsʼifɾaːũ	iraq1241
gwd	tongue	ʔarraapko	ʔarraːpko	gaww1239
irk	tooth	sihhino	siħino	iraq1241
gwd	tooth	ʔilke	ʔilke	gaww1239
irk	neck	isa	isa	iraq1241
gwd	neck	ʔamo	ʔamo	gaww1239
irk	hand	dawa	dawa	iraq1241
gwd	hand	harɠo	harɠo	gaww1239
irk	nail	fuquno	fuquno	iraq1241
gwd	nail	sonqe	sonqe	gaww1239
irk	knee	gurungura	guɾuŋuɾa	iraq1241
gwd	knee	kilpayo	kilpayo	gaww1239
irk	foot	ya'ee	jaʔee	iraq1241
gwd	foot	lukte	lukte	gaww1239
irk	heart	muuná	muːná/a	iraq1241
gwd	heart	saʕako	saʕako	gaww1239
irk	bite	kiihh	kiːħ	iraq1241
gwd	bite	qaw	qaw	gaww1239
irk	sleep	guu'	guːʔ	iraq1241
gwd	sleep	raf	raf	gaww1239
irk	die	gwaa'	gʷaːʔ	iraq1241
gwd	die	far	far	gaww1239
irk	kill	gaas	gaːs	iraq1241
gwd	kill	poɠ	poɠ	gaww1239
irk	eat	/aay	ʕ̰/ʕaːj	iraq1241
gwd	eat	yiʔa	yiʔa	gaww1239
irk	drink	wah	wah	iraq1241
gwd	drink	ʕuk	ʕuk	gaww1239
irk	meat	fu'naay	fuʔnaːj	iraq1241
gwd	meat	sakanko	sakanko	gaww1239
irk	fruit	maama	maːma	iraq1241
gwd	fruit	ʔawšo	ʔawʃo	gaww1239
irk	egg	qanhhi	qanħi	iraq1241
gwd	egg	ʔukaahe	ʔukaːhe	gaww1239
irk	black	hiriit	hiɾiːt	iraq1241
gwd	black	teel	teːl	gaww1239
irk	rain	soksi	soksi	iraq1241
gwd	rain	kalse	kalse	gaww1239
irk	house	do'	doʔ	iraq1241
gwd	house	minne	minne	gaww1239
irk	seed	dahasiingw	dahasiːũ	iraq1241
gwd	seed	poɗaho	poɗaho	gaww1239
irk	root	dee/ár	deːʕ̰/ʕá/aɾ	iraq1241
gwd	root	hitte	hitte	gaww1239
irk	leaf	loo/i	loːʕ̰/ʕi	iraq1241
gwd	leaf	miise	miːse	gaww1239
irk	tree	xa'noo	xaʔnoː	iraq1241
gwd	tree	kaarko	kaːrko	gaww1239
irk	walk	wageeqaw	wageːqaw	iraq1241
gwd	walk	toonas	toːnas	gaww1239
irk	old	huu'	huːʔ	iraq1241
gwd	old	puʕ	puʕ	gaww1239
irk	swim	tumbiim	tumbiːm	iraq1241
gwd	swim	taaha	taːha	gaww1239
irk	child	/akuut	ʕ̰/ʕakuːt	iraq1241
gwd	child	haʕ	haʕ	gaww1239
irk	run	ta'iim	taʔiim	iraq1241
gwd	run	her	her	gaww1239
irk	come	xaw	xaw	iraq1241
gwd	come	ʔokaay	ʔokaːy	gaww1239
irk	give	haniis	haniːs	iraq1241
gwd	give	teeh	teːh	gaww1239
irk	sit	iwiit	iwiːt	iraq1241
gwd	sit	ʕakkaɗ	ʕakkaɗ	gaww1239
irk	stand	sihhiit	siħiːt	iraq1241
gwd	stand	šanni	ʃanni	gaww1239
irk	big	ur	uɾ	iraq1241
gwd	big	ɗamma	ɗamma	gaww1239
irk	small	niina	niːna	iraq1241
gwd	small	takkaya	takkaya	gaww1239
irk	long	tleer	tɬeːɾ	iraq1241
gwd	long	sikaapa	sikaːpa	gaww1239
gwd	yellow	palante	palante	gaww1239
irk	round	gumbalalahh	gumbalalaħ	iraq1241
gwd	round	ɗaananko	ɗaːnanko	gaww1239
irk	one	wak	wak	iraq1241
gwd	one	toʔon	toʔon	gaww1239
irk	two	tsár	tsʼá/aɾ	iraq1241
gwd	two	lakki	lakki	gaww1239
irk	three	tám	tá/am	iraq1241
gwd	three	ʔizzah	ʔizzah	gaww1239
irk	full	haats	haːtsʼ	iraq1241
gwd	full	hoqqaši	hoqqaʃi	gaww1239
irk	new	/aben	ʕ̰/ʕaben	iraq1241
gwd	new	qawtitto	qawtitto	gaww1239
irk	night	xweera	xʷeːɾa	iraq1241
gwd	night	ʔawne	ʔawne	gaww1239
irk	hear	axaas	axaːs	iraq1241
gwd	hear	ʔapaq	ʔapaq	gaww1239
irk	see	ar	aɾ	iraq1241
