Language_ID	Parameter_ID	Form	IPA	Glottocode
vie	earth	đất	ɗək⁴⁵	viet1252
cwg	earth	tɛʔ	tɛʔ	ceqw1242
vie	sand	cát	kaːk⁴⁵	viet1252
cwg	sand	pasir	pasir	ceqw1242
vie	water	nước	nɨːk⁴⁵	viet1252
cwg	water	tɑm	tɑm	ceqw1242
vie	sea	biển	ɓiːŋ²¹⁴	viet1252
cwg	sea	lawot	lawot	ceqw1242
vie	sky	trời	ʈəːi̯²¹	viet1252
cwg	sky	laŋĩt	laŋĩt	ceqw1242
vie	sun	mặt_trời	mak²¹²ʈəːi̯²¹	viet1252
cwg	sun	mɛ̃t_ktɔʔ	mɛ̃tktɔʔ	ceqw1242
vie	moon	mặt_trăng	mak²¹²ʈaŋ³³	viet1252
cwg	moon	kcɛʔ	kcɛʔ	ceqw1242
vie	star	sao	saːu̯³³	viet1252
cwg	star	bintaŋ	bintaŋ	ceqw1242
vie	wind	gió	jɔː⁴⁵	viet1252
cwg	wind	hɔŋ	hɔŋ	ceqw1242
vie	cloud	mây	məi̯³³	viet1252
cwg	cloud	ʔɑl	ʔɑl	ceqw1242
vie	ice	đá	ɗaː⁴⁵	viet1252
cwg	ice	tɑm_batuʔ	tɑmbatuʔ	ceqw1242
vie	fire	lửa	lɨə²¹⁴	viet1252
cwg	fire	ʔɔs	ʔɔs	ceqw1242
vie	smoke	khói	xɔːi̯⁴⁵	viet1252
cwg	smoke	siyay	siyay	ceqw1242
vie	ash	tro	ʈɔː³³	viet1252
cwg	ash	habuʔ	habuʔ	ceqw1242
vie	burn	đốt_cháy	ɗok⁴⁵cai̯⁴⁵	viet1252
cwg	burn	siut	siut	ceqw1242
vie	person	người	ŋɨːi̯²¹	viet1252
cwg	person	biʔ	biʔ	ceqw1242
vie	husband	chồng	cɔŋm²¹	viet1252
cwg	husband	teʔ	teʔ	ceqw1242
vie	wife	vợ	vəː²¹²	viet1252
cwg	wife	jəʔ	jəʔ	ceqw1242
vie	father	bố	ɓoː⁴⁵	viet1252
cwg	father	bap	bap	ceqw1242
vie	mother	mẹ	mɛː²¹²	viet1252
cwg	mother	mɔ̃y	mɔ̃y	ceqw1242
vie	son	con_trai	kɔːŋ³³ʈaːi̯³³	viet1252
vie	daughter	con_gái	kɔːŋ³³ɡaːi̯⁴⁵	viet1252
vie	brother	em_trai	ʔɛːm³³ʈaːi̯³³	viet1252
vie	hair	tao	taːu̯³³	viet1252
cwg	hair	ʔiŋ	ʔiŋ	ceqw1242
vie	ox	bò_đực	ɓɔː²¹ɗɨk²¹²	viet1252
vie	horse	ngựa	ŋɨə²¹²	viet1252
cwg	horse	kudə	kudə	ceqw1242
vie	bird	chim	cim³³	viet1252
cwg	bird	kawaw	kawaw	ceqw1242
vie	dog	chó	cɔː⁴⁵	viet1252
cwg	dog	ʔɛ̃ŋ	ʔɛ̃ŋ	ceqw1242
vie	fish	cá	kaː⁴⁵	viet1252
cwg	fish	kiəʔ	kiəʔ	ceqw1242
vie	good	khỉ	xi²¹⁴	viet1252
vie	fly_insect	ruổi	ruːi̯²¹⁴	viet1252
cwg	fly_insect	yay	yay	ceqw1242
vie	worm	giun	juŋm³³	viet1252
cwg	worm	caceŋ	caceŋ	ceqw1242
vie	snake	rắn	raŋ⁴⁵	viet1252
cwg	snake	talon	talon	ceqw1242
vie	skin	da	jaː³³	viet1252
cwg	skin	hoʔ	hoʔ	ceqw1242
vie	blood	máu	mau̯⁴⁵	viet1252
cwg	blood	mhə̃m	mh/m̥ə̃m	ceqw1242
vie	bone	xương	sɨːŋ³³	viet1252
cwg	bone	jəʔeŋ	jəʔeŋ	ceqw1242
vie	horn	sừng	sɨŋ²¹	viet1252
cwg	horn	tanok	tanok	ceqw1242
vie	head	đầu	ɗəu̯²¹	viet1252
cwg	head	kuy	kuy	ceqw1242
vie	eye	mắt	mak⁴⁵	viet1252
cwg	eye	mɛ̃t	mɛ̃t	ceqw1242
vie	ear	tai	taːi̯³³	viet1252
cwg	ear	hntəŋ	hntəŋ	ceqw1242
vie	nose	mũi	mui̯²¹⁴	viet1252
cwg	nose	mɔ̃h	mɔ̃h	ceqw1242
vie	mouth	miệng	miːŋ²¹²	viet1252
cwg	mouth	hɑɲ	hɑɲ	ceqw1242
vie	tongue	lưỡi	lɨːi̯²¹⁴	viet1252
cwg	tongue	latek	latek	ceqw1242
vie	tooth	răng	raŋ³³	viet1252
cwg	tooth	lmũɲ	lmũɲ	ceqw1242
vie	neck	cổ	koː²¹⁴	viet1252
cwg	neck	lŋɛ̃ʔ	lŋɛ̃ʔ	ceqw1242
vie	hand	tay	tai̯³³	viet1252
cwg	hand	cɑs	cɑs	ceqw1242
vie	nail	móng_tay	mɔŋm⁴⁵tai̯³³	viet1252
cwg	nail	skoʔ	skoʔ	ceqw1242
vie	knee	đầu_gối	ɗəu̯²¹ɡoːi̯⁴⁵	viet1252
cwg	knee	ktoŋ	ktoŋ	ceqw1242
vie	foot	bàn_chân	ɓaːŋ²¹cəŋ³³	viet1252
cwg	foot	cɑn	cɑn	ceqw1242
vie	heart	tim	tim³³	viet1252
cwg	heart	kaɲɛ̃s	kaɲɛ̃s	ceqw1242
vie	bite	cắn	kaŋ⁴⁵	viet1252
cwg	bite	kap	kap	ceqw1242
vie	sleep	ngủ	ŋu²¹⁴	viet1252
cwg	sleep	ʔɑm	ʔɑm	ceqw1242
vie	die	chết	cəːt⁴⁵	viet1252
cwg	die	kbɨs	kbɨs	ceqw1242
vie	kill	giết	jiːk⁴⁵	viet1252
cwg	kill	kibɨs	kibɨs	ceqw1242
vie	eat	ăn	ʔaŋ³³	viet1252
cwg	eat	cəʔ	cəʔ	ceqw1242
vie	drink	uống	ʔuːŋ⁴⁵	viet1252
cwg	drink	ʔuh	ʔuh	ceqw1242
vie	meat	thịt	tʰɨt²¹²	viet1252
cwg	meat	ʔɑy	ʔɑy	ceqw1242
vie	fruit	quả	waː²¹⁴	viet1252
cwg	fruit	ploʔ	ploʔ	ceqw1242
vie	egg	trứng	ʈɨŋ⁴⁵	viet1252
cwg	egg	ktuət	ktuət	ceqw1242
vie	black	may	mai̯³³	viet1252
cwg	black	jayit	jayit	ceqw1242
vie	rain	vớ	vəː⁴⁵	viet1252
cwg	rain	tɔken	tɔken	ceqw1242
vie	house	nhà	ɲaː²¹	viet1252
cwg	house	hyãʔ	hyãʔ	ceqw1242
vie	seed	hạt	haːk²¹²	viet1252
cwg	seed	kyaŋ	kyaŋ	ceqw1242
vie	root	rễ	reː²¹⁴	viet1252
cwg	root	jəʔes	jəʔes	ceqw1242
vie	leaf	lá	laː⁴⁵	viet1252
cwg	leaf	haleʔ	haleʔ	ceqw1242
vie	tree	cây	kəi̯³³	viet1252
cwg	tree	jəhũʔ	jəhũʔ	ceqw1242
vie	walk	gấp	ɡəp⁴⁵	viet1252
cwg	walk	spək	spək	ceqw1242
vie	old	rơi	rəːi̯³³	viet1252
cwg	old	ras	ras	ceqw1242
vie	swim	lội	loːi̯²¹²	viet1252
cwg	swim	bnɛ̃ŋ	bnɛ̃ŋ	ceqw1242
vie	child	bay	ɓai̯³³	viet1252
cwg	child	kapɔy	kapɔy	ceqw1242
vie	run	chạy	cai̯²¹²	viet1252
cwg	run	psət	psət	ceqw1242
vie	come	đến	ɗəːn⁴⁵	viet1252
cwg	come	təs	təs	ceqw1242
vie	give	cho	cɔː³³	viet1252
cwg	give	ʔak	ʔak	ceqw1242
vie	sit	ngồi	ŋoːi̯²¹	viet1252
cwg	sit	ŋɔk	ŋɔk	ceqw1242
vie	stand	đứng	ɗɨŋ⁴⁵	viet1252
cwg	stand	hɲaɲ	hɲaɲ	ceqw1242
vie	big	to	tɔː³³	viet1252
cwg	big	mnɨ̃ʔ	mnɨ̃ʔ	ceqw1242
vie	small	nhỏ	ɲɔː²¹⁴	viet1252
cwg	small	hiʔɔ̃y	hiʔɔ̃y	ceqw1242
vie	long	dài	jaːi̯²¹	viet1252
cwg	long	jsɨŋ	jsɨŋ	ceqw1242
vie	yellow	chữ_thập	cɨ²¹⁴tʰəp²¹²	viet1252
vie	round	tròn	ʈɔːŋ²¹	viet1252
cwg	round	twaw	twaw	ceqw1242
vie	one	một	mok²¹²	viet1252
cwg	one	nɑ̃y	nɑ̃y	ceqw1242
vie	two	hai	haːi̯³³	viet1252
cwg	two	ber	ber	ceqw1242
vie	three	ba	ɓaː³³	viet1252
cwg	three	pɛt	pɛt	ceqw1242
vie	full	đầy	ɗəi̯²¹	viet1252
cwg	full	bək	bək	ceqw1242
vie	new	mới	məːi̯⁴⁵	viet1252
cwg	new	rɛʔ	rɛʔ	ceqw1242
vie	night	đêm	ɗeːm³³	viet1252
cwg	night	btom	btom	ceqw1242
vie	hear	nghe	ŋɛː³³	viet1252
cwg	hear	kjəŋ	kjəŋ	ceqw1242
vie	see	thấy	tʰəi̯⁴⁵	viet1252
cwg	see	yow	yow	ceqw1242
vie	white	trắng	ʈaŋ⁴⁵	viet1252
cwg	white	puteh	puteh	ceqw1242
vie	red	đỏ	ɗɔː²¹⁴	viet1252
cwg	red	swət	swət	ceqw1242
vie	green	xanh_lá_cây	san³³laː⁴⁵kəi̯³³	viet1252
cwg	green	blwəɲ	blwəɲ	ceqw1242
vie	warm	ấm	ʔəm⁴⁵	viet1252
cwg	warm	kʔəc	kʔəc	ceqw1242
vie	know	biết	ɓiːk⁴⁵	viet1252
cwg	know	harən	harən	ceqw1242
vie	breast	đâu	ɗəu̯³³	viet1252
cwg	breast	hɑ̃n	hɑ̃n	ceqw1242
vie	say	nói	nɔːi̯⁴⁵	viet1252
cwg	say	bət	bət	ceqw1242
vie	name	tên	təːn³³	viet1252
cwg	name	coʔ_	coʔ	ceqw1242
vie	king	vua	vuə³³	viet1252
cwg	king	rajaʔ	rajaʔ	ceqw1242
vie	god	thần	tʰəŋ²¹	viet1252
cwg	god	tuhan	tuhan	ceqw1242
vie	sister	không	xɔŋm³³	viet1252
cwg	sister	həʔ	həʔ	ceqw1242
vie	louse	hải_ly	haːi̯²¹⁴li³³	viet1252
vie	belly	bụng	ɓuŋm²¹²	viet1252
cwg	belly	ʔac	ʔac	ceqw1242
