Language_ID	Parameter_ID	Form	IPA	Glottocode	Cognate_Set_ID
ind	earth	tanah	tanah	indo1316	
mlg	earth	tàny	tà/any	plat1254	
haw	earth	lepo	lepo	hawa1245	
ind	sand	pasir	pasir	indo1316	
mlg	sand	fàsika	fà/asika	plat1254	
tbc	sand	lul	lul	taki1248	
haw	sand	one	one	hawa1245	
ind	water	air	air	indo1316	
mlg	water	ràno	rà/ano	plat1254	
tbc	water	you	jou	taki1248	
haw	water	wai	wai	hawa1245	
ind	sea	laut	laut	indo1316	
mlg	sea	ranomàsina	ranomà/asina	plat1254	
tbc	sea	beig	beig	taki1248	
haw	sea	kai	kai	hawa1245	
ind	sky	langit	laŋit	indo1316	
mlg	sky	lànitra	là/aniʈra	plat1254	
tbc	sky	keit	keit	taki1248	
haw	sky	lani	lani	hawa1245	
ind	sun	matahari	matahari	indo1316	
mlg	sun	masonàndro	masonà/aɳɖro	plat1254	
tbc	sun	ad	ad	taki1248	
haw	sun	lā	lā/a	hawa1245	
ind	moon	bulan	bulan	indo1316	
mlg	moon	vòlana	vò/olana	plat1254	
tbc	moon	kalam	kalam	taki1248	
haw	moon	mahina	mahina	hawa1245	
ind	star	bintang	bintaŋ	indo1316	
mlg	star	kìntana	kì/iⁿtana	plat1254	
tbc	star	patui	patui	taki1248	
haw	star	hōkū	hō/okū/u	hawa1245	
ind	wind	angin	aŋin	indo1316	
mlg	wind	rìvotra	rì/ivoʈra	plat1254	
tbc	wind	tim	tim	taki1248	
haw	wind	makani	makani	hawa1245	
ind	cloud	awan	awan	indo1316	
mlg	cloud	ràhona	rà/ahona	plat1254	
tbc	cloud	tim_tae-n	timtaen	taki1248	
haw	cloud	ao	ao	hawa1245	
ind	ice	és	é/es	indo1316	
mlg	ice	ranomàndry	ranomà/aɳɖry	plat1254	
tbc	ice	eis	eis	taki1248	
haw	ice	hau	hau	hawa1245	
ind	fire	pawaka	pawaka	indo1316	
mlg	fire	àfo	à/afo	plat1254	
tbc	fire	yai	jai	taki1248	
haw	fire	ahi	ahi	hawa1245	
ind	smoke	asap	asap	indo1316	
mlg	smoke	sètroka	sè/eʈroka	plat1254	
tbc	smoke	yai-kas	jaikas	taki1248	
haw	smoke	uahi	uahi	hawa1245	
ind	ash	abu	abu	indo1316	
mlg	ash	lavènona	lavè/enona	plat1254	
tbc	ash	yai_tae-n	jaitaen	taki1248	
haw	ash	lehu	lehu	hawa1245	
ind	burn	membakar	membakar	indo1316	
mlg	burn	mandòro	maⁿdò/oro	plat1254	
tbc	burn	-mari	mari	taki1248	
haw	burn	puhi	puhi	hawa1245	
ind	person	orang	oraŋ	indo1316	
mlg	person	òlona	ò/olona	plat1254	
tbc	person	tamol-pein	tamolpein	taki1248	
haw	person	kanaka	kanaka	hawa1245	
ind	husband	suami	suami	indo1316	
mlg	husband	vàdy	và/ady	plat1254	
tbc	husband	iwo-	iwo	taki1248	
haw	husband	kāne	kā/ane	hawa1245	
ind	wife	istri	istri	indo1316	
mlg	wife	vàdy	và/ady	plat1254	
tbc	wife	iwo-	iwo	taki1248	
haw	wife	wahine	wahine	hawa1245	
ind	father	bapa	bapa	indo1316	
mlg	father	ray	ray	plat1254	
tbc	father	tama-	tama	taki1248	
haw	father	makuakāne	makuakā/ane	hawa1245	
ind	mother	ibu	ibu	indo1316	
mlg	mother	rèny	rè/eny	plat1254	
tbc	mother	tna-	tna	taki1248	
haw	mother	makuahine	makuahine	hawa1245	
ind	son	putra	putra	indo1316	
mlg	son	zànaka_làhy	zà/anakalà/ahy	plat1254	
tbc	son	nanu-	nanu	taki1248	
haw	son	keiki_kāne	keikikā/ane	hawa1245	
ind	daughter	putri	putri	indo1316	
mlg	daughter	zànaka_vàvy	zà/anakavà/avy	plat1254	
tbc	daughter	nanu-	nanu	taki1248	
haw	daughter	kaikamahine	kaikamahine	hawa1245	
mlg	brother	rahalàhy	rahalà/ahy	plat1254	
tbc	brother	tei-	tei	taki1248	
haw	brother	kaikua`ana	kaikua`a/ana	hawa1245	
ind	hair	aku	aku	indo1316	
mlg	hair	izàho	izà/aho	plat1254	
tbc	hair	ŋai	ŋai	taki1248	
haw	hair	wau	wau	hawa1245	
mlg	ox	òmby	ò/oⁿby	plat1254	
tbc	ox	bigbel	bigbel	taki1248	
haw	ox	pipi_po`a	pipipo`a/a	hawa1245	
ind	horse	kuda	kuda	indo1316	
mlg	horse	soavàly	soavà/aly	plat1254	
tbc	horse	wos	wos	taki1248	
haw	horse	lio	lio	hawa1245	
ind	bird	burung	buruŋ	indo1316	
mlg	bird	vòrona	vò/orona	plat1254	
tbc	bird	aŋkanak	aŋkanak	taki1248	
haw	bird	manu	manu	hawa1245	
ind	dog	anjing	aɲiŋ	indo1316	
mlg	dog	àlika	à/alika	plat1254	
tbc	dog	goun	goun	taki1248	
haw	dog	`īlio	`ī/ilio	hawa1245	
ind	fish	ikan	ikan	indo1316	
mlg	fish	hazandràno	hazaɳɖrà/ano	plat1254	
tbc	fish	i	i	taki1248	
haw	fish	i`a	i`a/a	hawa1245	
ind	good	monyét	moɲé/et	indo1316	
mlg	good	jàko	dzà/ako	plat1254	
tbc	good	moŋi	moŋi	taki1248	
haw	good	keko	keko	hawa1245	
ind	fly_insect	lalat	lalat	indo1316	
mlg	fly_insect	làlitra	là/aliʈra	plat1254	
tbc	fly_insect	gbdai	gbdai	taki1248	
haw	fly_insect	nalo	nalo	hawa1245	
ind	worm	cacing	tʃatʃiŋ	indo1316	
mlg	worm	kànkana	kà/aŋkana	plat1254	
tbc	worm	kllid	klːid	taki1248	
haw	worm	ko`e	ko`e/e	hawa1245	
ind	snake	ular	ular	indo1316	
mlg	snake	bibilàva	bibilà/ava	plat1254	
tbc	snake	mot	mot	taki1248	
haw	snake	nahesa	nahesa	hawa1245	
ind	skin	kulit	kulit	indo1316	
mlg	skin	hòditra	hò/odiʈra	plat1254	
tbc	skin	sklo-	sklo	taki1248	
haw	skin	`ili	`i/ili	hawa1245	
ind	blood	darah	darah	indo1316	
mlg	blood	ra	ra	plat1254	
tbc	blood	dar	dar	taki1248	
haw	blood	koko	koko	hawa1245	
ind	bone	tulang	tulaŋ	indo1316	
mlg	bone	tàolana	tà/aolana	plat1254	
tbc	bone	tatu	tatu	taki1248	
haw	bone	iwi	iwi	hawa1245	
ind	horn	tanduk	tanduʔ	indo1316	
mlg	horn	tàndroka	tà/aɳɖroka	plat1254	
tbc	horn	fai	fai	taki1248	
haw	horn	kiwi	kiwi	hawa1245	
ind	head	kepala	kepala	indo1316	
mlg	head	lòha	lò/oha	plat1254	
tbc	head	grma-	grma	taki1248	
haw	head	po`o	po`o/o	hawa1245	
ind	eye	mata	mata	indo1316	
mlg	eye	màso	mà/aso	plat1254	
tbc	eye	mala-	mala	taki1248	
haw	eye	maka	maka	hawa1245	
ind	ear	telinga	teliŋa	indo1316	
mlg	ear	sòfina	sò/ofina	plat1254	
tbc	ear	kkdo-	kːdo	taki1248	
haw	ear	pepeiao	pepeiao	hawa1245	
ind	nose	hidung	hiduŋ	indo1316	
mlg	nose	òrona	ò/orona	plat1254	
tbc	nose	ŋdu-	ŋdu	taki1248	
haw	nose	ihu	ihu	hawa1245	
ind	mouth	mulut	mulut	indo1316	
mlg	mouth	vàva	và/ava	plat1254	
tbc	mouth	awa-	awa	taki1248	
haw	mouth	waha	waha	hawa1245	
ind	tongue	lidah	lidah	indo1316	
mlg	tongue	lèla	lè/ela	plat1254	
tbc	tongue	bale-	bale	taki1248	
haw	tongue	alelo	alelo	hawa1245	
ind	tooth	gigi	gigi	indo1316	
mlg	tooth	nìfy	nì/ify	plat1254	
tbc	tooth	lwo-	lʷo	taki1248	
