concept_id	concepticon_id	category	english_gloss
ash	646	nature	ash
belly	1251	body	belly
big	1202	adjective	big
bird	937	animal	bird
bite	1403	verb	bite
black	1457	adjective	black
blood	946	body	blood
bone	1394	body	bone
breast	1237	body	breast
brother	1262	kinship	brother
burn	141	verb	burn
child	1441	kinship	child
cloud	1489	nature	cloud
come	1446	verb	come
daughter	1357	kinship	daughter
die	1494	verb	die
dog	2009	animal	dog
drink	1401	verb	drink
ear	1247	body	ear
earth	1228	nature	earth
eat	1336	verb	eat
egg	744	animal	egg
eye	1248	body	eye
fat	669	food	fat
father	1217	kinship	father
fire	221	nature	fire
fish	227	animal	fish
fly_insect	1504	animal	fly
foot	1301	body	foot
fruit	1507	plant	fruit
full	1429	adjective	full
give	1447	verb	give
god	3231	other	god
good	1350	adjective	good
grass	1491	plant	grass
green	1425	adjective	green
hair	1209	body	hair
hand	1277	body	hand
head	1256	body	head
hear	1408	verb	hear
heart	1223	body	heart
horn	1393	animal	horn
horse	615	animal	horse
house	1252	other	house
husband	1200	kinship	husband
ice	617	nature	ice
kill	1417	verb	kill
king	1508	other	king
knee	1371	body	knee
know	1410	verb	know
leaf	628	plant	leaf
long	1203	adjective	long
louse	1194	animal	louse
meat	634	food	meat
moon	1313	nature	moon
mother	1216	kinship	mother
mountain	639	nature	mountain
mouth	674	body	mouth
nail	1258	body	nail
name	1405	other	name
neck	1333	body	neck
new	1231	adjective	new
night	1233	nature	night
nose	1221	body	nose
old	1280	adjective	old
one	1493	number	one
ox	1169	animal	ox
person	683	kinship	person
rain	329	nature	rain
red	156	adjective	red
river	666	nature	river
root	670	plant	root
round	1395	adjective	round
run	1519	verb	run
sand	671	nature	sand
say	1458	verb	say
sea	1474	nature	sea
see	1409	verb	see
seed	714	plant	seed
sister	1240	kinship	sister
sit	1416	verb	sit
skin	763	body	skin
sky	1732	nature	sky
sleep	1585	verb	sleep
small	1246	adjective	small
smoke	778	nature	smoke
snake	730	animal	snake
son	1620	kinship	son
stand	1442	verb	stand
star	1430	nature	star
stone	857	nature	stone
sun	1343	nature	sun
swim	1439	verb	swim
three	492	number	three
tongue	1205	body	tongue
tooth	1380	body	tooth
tree	906	nature	tree
two	1498	number	two
walk	1470	verb	walk
warm	1232	adjective	warm
water	948	nature	water
white	1335	adjective	white
wife	1199	kinship	wife
wind	960	nature	wind
worm	1219	animal	worm
yellow	1367	adjective	yellow
