Language_ID	Parameter_ID	Form	IPA	Glottocode
jpn	eye	me̞	me̞	nucl1643
jpn	ear	mʲimʲi	mʲimʲi	nucl1643
jpn	nose	hänä	hana	nucl1643
jpn	mouth	kɯt͡ɕi	kɯtɕi	nucl1643
jpn	tooth	hä	ha	nucl1643
jpn	tongue	ɕitä	ɕita	nucl1643
jpn	neck	kɯbʲi	kɯbʲi	nucl1643
jpn	head	ätämä	atama	nucl1643
jpn	belly	häɾä	haɾa	nucl1643
jpn	hand	te̞	te̞	nucl1643
jpn	nail	t͡sɯme̞	tsɯme̞	nucl1643
jpn	foot	äɕi	aɕi	nucl1643
jpn	knee	çizä	çiza	nucl1643
jpn	skin	çifɯ	çifɯ	nucl1643
jpn	blood	t͡ɕi	tɕi	nucl1643
jpn	bone	ho̞ne̞	ho̞ne̞	nucl1643
jpn	heart	ko̞ko̞ɾo̞	ko̞ko̞ɾo̞	nucl1643
jpn	sky	so̞ɾä	so̞ɾa	nucl1643
jpn	sun	täijo̞ː	taijo̞ː	nucl1643
jpn	moon	t͡sɯkʲi	tsɯkʲi	nucl1643
jpn	star	ho̞ɕi	ho̞ɕi	nucl1643
jpn	wind	käze̞	kaze̞	nucl1643
jpn	water	mʲizɯ	mʲizɯ	nucl1643
jpn	stone	iɕi	iɕi	nucl1643
jpn	earth	t͡sɯt͡ɕi	tsɯtɕi	nucl1643
jpn	smoke	kʲe̞mɯɾi	kʲe̞mɯɾi	nucl1643
jpn	fire	çi	çi	nucl1643
jpn	cloud	kɯmo̞	kɯmo̞	nucl1643
jpn	ice	ko̞ːɾi	ko̞ːɾi	nucl1643
jpn	mountain	jämä	jama	nucl1643
jpn	river	käwä	kawa	nucl1643
jpn	sea	ɯmʲi	ɯmʲi	nucl1643
jpn	root	ne̞	ne̞	nucl1643
jpn	tree	kʲi	kʲi	nucl1643
jpn	leaf	hä	ha	nucl1643
jpn	horn	t͡sɯno̞	tsɯno̞	nucl1643
jpn	egg	tämäɡo̞	tamago̞	nucl1643
jpn	horse	ɯmä	ɯma	nucl1643
jpn	dog	inɯ	inɯ	nucl1643
jpn	grass	ne̞zɯmʲi	ne̞zɯmʲi	nucl1643
jpn	bird	to̞ɾi	to̞ɾi	nucl1643
jpn	fish	säkänä	sakana	nucl1643
jpn	snake	he̞bʲi	he̞bʲi	nucl1643
jpn	worm	mɯɕi	mɯɕi	nucl1643
jpn	fly_insect	häe̞	hae̞	nucl1643
jpn	seed	täne̞	tane̞	nucl1643
jpn	ash	häi	hai	nucl1643
jpn	sand	sɯnä	sɯna	nucl1643
jpn	person	çito̞	çito̞	nucl1643
jpn	father	t͡ɕit͡ɕi	tɕitɕi	nucl1643
jpn	mother	hähä	haha	nucl1643
jpn	son	mɯsɯko̞	mɯsɯko̞	nucl1643
