Language_ID	Parameter_ID	Form	IPA	Glottocode
mzh	earth	hunhat	hun̥at	wich1264
mzh	sand	alena	alena	wich1264
mzh	water	inot	inot	wich1264
mzh	sea	inot_litak	inotlitak	wich1264
mzh	sky	pele	pele	wich1264
mzh	sun	fwala	fʷala	wich1264
mzh	moon	wel’a	welʔa	wich1264
mzh	star	kates	kates	wich1264
mzh	wind	ihwok	ihʷok	wich1264
mzh	cloud	pele	pele	wich1264
mzh	ice	fwiy’et	fʷijʔet	wich1264
mzh	fire	itoj	itox	wich1264
mzh	smoke	tetsey	tetsej	wich1264
mzh	ash	itoj_mukw	itoxmukʷ	wich1264
mzh	burn	hip’u	hipʔu	wich1264
mzh	husband	toch’efwa_hin’u	totʃʔefʷahinʔu	wich1264
mzh	wife	toch’efwa_atsinha	totʃʔefʷaatsin̥a	wich1264
mzh	father	tofwcha	tofʷtʃa	wich1264
mzh	mother	toku	toku	wich1264
mzh	son	tolhos	tolˠos	wich1264
mzh	daughter	tolhose	tolˠose	wich1264
mzh	hair	n’lham	nʔlˠam	wich1264
mzh	ox	weyis	wejis	wich1264
mzh	horse	yel’ataj	yelʔatax	wich1264
mzh	bird	afwenche	afʷentʃe	wich1264
mzh	dog	asinoj	asinox	wich1264
mzh	fish	w’ahat	wʔahat	wich1264
mzh	good	hoton’i	hotonʔi	wich1264
mzh	fly_insect	atak	atak	wich1264
mzh	worm	iwus	iwus	wich1264
mzh	snake	afwotsaj	afʷotsax	wich1264
mzh	skin	tot’oj	totʔox	wich1264
mzh	blood	w’uyis	wʔujis	wich1264
mzh	bone	lhile	lˠile	wich1264
mzh	horn	toch’e	totʃʔe	wich1264
mzh	head	tolhetek	tolˠetek	wich1264
mzh	eye	tottelhu	tottelˠu	wich1264
mzh	ear	toch’ute’	totʃʔuteʔ	wich1264
mzh	nose	tonhes	ton̥es	wich1264
mzh	mouth	tok’aj	tokʔax	wich1264
mzh	tongue	tok’ajlhech’e	tokʔaxlˠetʃʔe	wich1264
mzh	tooth	totsute	totsute	wich1264
mzh	neck	tow’u	towʔu	wich1264
mzh	hand	totkwe	totkʷe	wich1264
mzh	nail	tofwefwt’oj	tofʷefʷtʔox	wich1264
mzh	knee	top’ulhak	topʔulˠak	wich1264
mzh	foot	topach’u	topatʃʔu	wich1264
mzh	heart	tot’utle	totʔutle	wich1264
mzh	bite	yukwaj	yukʷax	wich1264
mzh	sleep	imo	imo	wich1264
mzh	die	y’ilh	yʔil̥	wich1264
mzh	kill	ilon	ilon	wich1264
mzh	eat	tefw	tefʷ	wich1264
mzh	drink	iyoyej	ijojex	wich1264
mzh	meat	t’isan	tʔisan	wich1264
mzh	fruit	lha	lˠa	wich1264
mzh	egg	lhech’e	lˠetʃʔe	wich1264
mzh	black	itsek	itsek	wich1264
mzh	rain	melyus	meljus	wich1264
mzh	house	tow’et	towʔet	wich1264
mzh	seed	tokoslhu’	tokoslˠuʔ	wich1264
mzh	root	lafwettsi	lafʷettsi	wich1264
mzh	leaf	lawule	lawule	wich1264
mzh	tree	hal’o	halʔo	wich1264
mzh	walk	hits’efwyenhu	hitsʔefʷjen̥u	wich1264
mzh	old	tolhpho	tolˠpʰo	wich1264
mzh	swim	t’ilin	tʔilin	wich1264
mzh	child	wiy’o	wijʔo	wich1264
mzh	run	ine’alhuhu	ineʔalˠuhu	wich1264
mzh	come	nom	nom	wich1264
mzh	give	hiw’enhu	hiwʔen̥u	wich1264
mzh	sit	tataypho	tatajpʰo	wich1264
mzh	stand	takasit	takasit	wich1264
mzh	big	wefw	wefʷ	wich1264
mzh	small	niwefwa	niwefʷa	wich1264
mzh	long	pitaj	pitax	wich1264
mzh	yellow	klus	klus	wich1264
mzh	round	lhip’unlhi	lˠipʔunlˠi	wich1264
mzh	one	unu	unu	wich1264
mzh	two	lus	lus	wich1264
mzh	three	tales	tales	wich1264
mzh	full	tapuyej	tapujex	wich1264
mzh	new	nech’ayik	netʃʔajik	wich1264
mzh	night	hunatsi	hunatsi	wich1264
mzh	hear	ilota	ilota	wich1264
mzh	see	hiw’en	hiwʔen	wich1264
mzh	white	ipelaj	ipelax	wich1264
mzh	red	ichot	itʃot	wich1264
mzh	green	w’atshan	wʔatsʰan	wich1264
mzh	warm	nichay’ukwe	nitʃajʔukʷe	wich1264
mzh	know	yihanej	yihanex	wich1264
mzh	breast	e’ihi	eʔihi	wich1264
mzh	say	yuk	yuk	wich1264
mzh	name	lhey	lˠej	wich1264
mzh	king	niyat	nijat	wich1264
mzh	god	lius	lius	wich1264
mzh	louse	onholotaj	on̥olotax	wich1264
mzh	belly	tots’e	totsʔe	wich1264
