Language_ID	Parameter_ID	Form	IPA	Glottocode
swh	earth	udongo	uɗoⁿgo	swah1253
swh	sand	mchanga	mtʃaⁿga	swah1253
swh	water	maji	madʒi	swah1253
swh	sea	bahari	ɓahari	swah1253
swh	sky	mbingu	ⁿbiⁿgu	swah1253
swh	sun	jua	dʒua	swah1253
swh	moon	mwezi	mwezi	swah1253
swh	star	nyota	ɲota	swah1253
swh	wind	upepo	upepo	swah1253
swh	cloud	wingu	wiⁿgu	swah1253
swh	ice	barafu	ɓarafu	swah1253
swh	fire	moto	moto	swah1253
swh	smoke	moshi	moʃi	swah1253
swh	ash	jivu	dʒivu	swah1253
swh	burn	-unguza	uⁿguza	swah1253
swh	person	mtu	mtu	swah1253
swh	husband	mume	mume	swah1253
swh	wife	mke	mke	swah1253
swh	father	baba	ɓaɓa	swah1253
swh	mother	mama	mama	swah1253
swh	son	mwana	mwana	swah1253
swh	daughter	mwana	mwana	swah1253
swh	brother	kaka	kaka	swah1253
swh	hair	mimi	mimi	swah1253
swh	horse	farasi	farasi	swah1253
swh	bird	ndege	ⁿdeɠe	swah1253
swh	dog	mbwa	ⁿbwa	swah1253
swh	fish	samaki	samaki	swah1253
swh	good	nyani	ɲani	swah1253
swh	fly_insect	nzi	ⁿzi	swah1253
swh	worm	mnyoo	mɲoː	swah1253
swh	snake	nyoka	ɲoka	swah1253
swh	skin	ngozi	ⁿgozi	swah1253
swh	blood	damu	ɗamu	swah1253
swh	bone	mfupa	mfupa	swah1253
swh	horn	upembe	upeⁿbe	swah1253
swh	head	kichwa	kitʃwa	swah1253
swh	eye	jicho	dʒitʃo	swah1253
swh	ear	sikio	sikio	swah1253
swh	nose	pua	pua	swah1253
swh	mouth	kinywa	kiɲwa	swah1253
swh	tongue	ulimi	ulimi	swah1253
swh	tooth	jino	dʒino	swah1253
swh	neck	shingo	ʃiⁿgo	swah1253
swh	hand	mkono	mkono	swah1253
swh	nail	ukucha	ukutʃa	swah1253
swh	knee	goti	ɠoti	swah1253
swh	foot	mguu	mɠuː	swah1253
swh	heart	moyo	mojo	swah1253
swh	bite	-uma	uma	swah1253
swh	sleep	-lala	lala	swah1253
swh	die	-fa	fa	swah1253
swh	kill	-ua	ua	swah1253
swh	eat	-la	la	swah1253
swh	drink	-nywa	ɲwa	swah1253
swh	meat	nyama	ɲama	swah1253
swh	fruit	tunda	tuⁿda	swah1253
swh	egg	yai	jai	swah1253
swh	black	-shona	ʃona	swah1253
swh	rain	soksi	soksi	swah1253
swh	house	nyumba	ɲuⁿba	swah1253
swh	seed	mbegu	ⁿbeɠu	swah1253
swh	root	mzizi	mzizi	swah1253
swh	leaf	jani	dʒani	swah1253
swh	tree	mti	mti	swah1253
swh	walk	-kunja	kuⁿdʒa	swah1253
swh	old	-anguka	aⁿguka	swah1253
swh	swim	-ogelea	oɠelea	swah1253
swh	child	-ruka	ruka	swah1253
swh	run	-kimbia	kiⁿbia	swah1253
swh	come	-ja	dʒa	swah1253
swh	give	-pa	pa	swah1253
swh	sit	-kaa	kaː	swah1253
swh	stand	-simama	simama	swah1253
swh	big	-kubwa	kuɓwa	swah1253
swh	small	-dogo	ɗoɠo	swah1253
swh	long	-refu	refu	swah1253
swh	yellow	msalaba	msalaɓa	swah1253
swh	round	duara	ɗuara	swah1253
swh	one	-moja	modʒa	swah1253
swh	two	-wili	wili	swah1253
swh	three	-tatu	tatu	swah1253
swh	full	-jaa	dʒaː	swah1253
swh	new	-pya	pja	swah1253
swh	night	usiku	usiku	swah1253
swh	hear	-sikia	sikia	swah1253
swh	see	-ona	ona	swah1253
swh	white	-eupe	eupe	swah1253
swh	red	-ekundu	ekuⁿdu	swah1253
swh	green	kijani	kidʒani	swah1253
swh	warm	joto	dʒoto	swah1253
swh	know	-jua	dʒua	swah1253
swh	breast	wapi	wapi	swah1253
swh	say	-sema	sema	swah1253
swh	name	jina	dʒina	swah1253
swh	king	mfalme	mfalme	swah1253
swh	god	mungu	muⁿgu	swah1253
swh	sister	si	si	swah1253
swh	belly	tumbo	tuⁿbo	swah1253
