Language_ID	Parameter_ID	Form	IPA	Glottocode
ote	earth	hai	hai	mezt1237
ote	sand	'bomu	ˀbomu	mezt1237
ote	water	dehe	dehe	mezt1237
ote	sea	däzabi	dɐzabi	mezt1237
ote	sky	mahets'i	mahetsʼi	mezt1237
ote	sun	hyadi	hjadi	mezt1237
ote	moon	zänä	zɐnɐ	mezt1237
ote	star	tso̲ho̲	tsəhə	mezt1237
ote	wind	ndähi	ndɐhi	mezt1237
ote	cloud	gui	gui	mezt1237
ote	ice	tse̲	tsæ	mezt1237
ote	fire	tsibi	tsibi	mezt1237
ote	smoke	'bifi	ˀbifi	mezt1237
ote	ash	'bospi	ˀbospi	mezt1237
ote	burn	tsät'i	tsɐt̪ʼi	mezt1237
ote	person	jä'i	xɐʔi	mezt1237
ote	husband	ndo̲	ndə	mezt1237
ote	wife	'be̲hñä	ˀbæhɲɐ	mezt1237
ote	father	tada	t̪ada	mezt1237
ote	mother	nänä	nɐnɐ	mezt1237
ote	son	bätsi	bɐtsi	mezt1237
ote	daughter	t'ixu	t̪ʼixu	mezt1237
ote	brother	jwädä	xʷɐdɐ	mezt1237
ote	hair	nuga̲	nugɔ	mezt1237
ote	ox	boi	boi	mezt1237
ote	horse	fani	fani	mezt1237
ote	bird	ts'ints'u̲	tsʔintsʼu̲/u	mezt1237
ote	dog	tsat'yo	tsat̪ʼjo	mezt1237
ote	fish	hwä	hʷɐ	mezt1237
ote	good	nzu̲pa	nzu̲/upa	mezt1237
ote	fly_insect	gin'we̲	ginˀwæ	mezt1237
ote	worm	matse̲	matsæ	mezt1237
ote	snake	pa̲	pɔ	mezt1237
ote	skin	xifni	xifni	mezt1237
ote	blood	ji	xi	mezt1237
ote	bone	ndo'yo	ndoˀjo	mezt1237
ote	horn	ndäni	ndɐni	mezt1237
ote	head	ñä	ɲɐ	mezt1237
ote	eye	da̲	dɔ	mezt1237
ote	ear	zagu	zagu	mezt1237
ote	nose	xiñu	xiɲu	mezt1237
ote	mouth	ne	ne	mezt1237
ote	tongue	jähne	xɐhne	mezt1237
ote	tooth	ts'i	tsʔi	mezt1237
ote	neck	'yu̲ga̲	ˀju̲/ugɔ	mezt1237
ote	hand	'ye̲	ˀjæ	mezt1237
ote	nail	xa̲	xɔ	mezt1237
ote	knee	ñähmu	ɲɐhmu	mezt1237
ote	foot	wa	wa	mezt1237
ote	heart	mu̲i	mu̲/ui	mezt1237
ote	bite	tsa	tsa	mezt1237
ote	sleep	ähä	ɐhɐ	mezt1237
ote	die	tu	t̪u	mezt1237
ote	kill	ho	ho	mezt1237
ote	eat	ñuni	ɲuni	mezt1237
ote	drink	tsi	tsi	mezt1237
ote	meat	ngo̲	ngə	mezt1237
ote	fruit	fruta	frut̪a	mezt1237
ote	egg	mädo	mɐdo	mezt1237
ote	black	'we̲ti	ˀwæt̪i	mezt1237
ote	rain	nkät'u̲wa	nkɐt̪ʼu̲/uwa	mezt1237
ote	house	nguu	nguː	mezt1237
ote	seed	simiya	simija	mezt1237
ote	root	'yu̲	ˀju̲/u	mezt1237
ote	leaf	xi	xi	mezt1237
ote	tree	zaa	zaː	mezt1237
ote	walk	kwe'mi	kʷeˀmi	mezt1237
ote	old	ta̲gi	t̪ɔgi	mezt1237
ote	swim	'ña̲the	ˀɲɔθe	mezt1237
ote	child	nsa̲ni	ⁿsɔni	mezt1237
ote	run	nixtri	nixt̪ri	mezt1237
ote	come	ehe	ehe	mezt1237
ote	give	uni	uni	mezt1237
ote	sit	hudi	hudi	mezt1237
ote	stand	'ba̲i	ˀbɔi	mezt1237
ote	big	dätä	dɐt̪ɐ	mezt1237
ote	small	txu̲tx'u̲lo	t̪xu̲/ut̪xʔu̲/ulo	mezt1237
ote	long	xi_ma	xima	mezt1237
ote	yellow	pont'i	pont̪ʼi	mezt1237
ote	round	tsant’i	tsant̪ʼi	mezt1237
ote	one	n'aha	nʔaha	mezt1237
ote	two	yoho	joho	mezt1237
ote	three	hñu	hɲu	mezt1237
ote	full	xi_ñuts'i	xiɲutsʼi	mezt1237
ote	new	'ra'yo	ˀraˀjo	mezt1237
ote	night	nxui	nxui	mezt1237
ote	hear	o̲de	əde	mezt1237
ote	see	nu	nu	mezt1237
ote	white	t'axi	t̪ʼaxi	mezt1237
ote	red	the̲ni	θæni	mezt1237
ote	green	k’ants’i	kʔantsʼi	mezt1237
ote	warm	xi_mpani	ximpani	mezt1237
ote	know	ät’i	ɐt̪ʼi	mezt1237
ote	breast	ho'bu̲?	hoˀbu̲/u	mezt1237
ote	say	mä	mɐ	mezt1237
ote	name	thuhu	θuhu	mezt1237
ote	king	ndä	ndɐ	mezt1237
ote	god	jwä	xʷɐ	mezt1237
ote	sister	hin-	hin	mezt1237
ote	belly	xefo	xefo	mezt1237
