Language_ID	Parameter_ID	Form	IPA	Glottocode
gue	earth	janja	janja	guri1247
gue	sand	warrayarl	warrayarl	guri1247
gue	water	ngawa	ŋawa	guri1247
gue	sea	wangkuwala	waŋkuwala	guri1247
gue	sky	kulumarra	kulumarra	guri1247
gue	sun	wurlngarn	wurlŋarn	guri1247
gue	moon	jakiliny	jakiliɲ	guri1247
gue	star	kiki	kiki	guri1247
gue	wind	wumaj	wumaj	guri1247
gue	cloud	maarn	maarn	guri1247
gue	ice	murrupa	murrupa	guri1247
gue	fire	warlu	warlu	guri1247
gue	smoke	jungkart	juŋkart	guri1247
gue	ash	puna	puna	guri1247
gue	burn	purtuj_kampa-	purtujkampa	guri1247
gue	person	ngumpit	ŋumpit	guri1247
gue	husband	ngumparna	ŋumparna	guri1247
gue	wife	janka	janka	guri1247
gue	father	ngaji	ŋaji	guri1247
gue	mother	ngamayi	ŋamayi	guri1247
gue	son	ngalawuny	ŋalawuɲ	guri1247
gue	daughter	kurturtu	kurturtu	guri1247
gue	brother	papa	papa	guri1247
gue	hair	ngayu	ŋayu	guri1247
gue	horse	yawarta	yawarta	guri1247
gue	bird	jurlak	jurlak	guri1247
gue	dog	warlaku	warlaku	guri1247
gue	fish	yawu	yawu	guri1247
gue	good	wutungarna	wutuŋarna	guri1247
gue	fly_insect	walngirn	walŋirn	guri1247
gue	snake	kuljany	kuljaɲ	guri1247
gue	skin	wajawurr	wajawurr	guri1247
gue	blood	kungulu	kuŋulu	guri1247
gue	bone	kuyuwarn	kuyuwarn	guri1247
gue	horn	wirnturru	wirnturru	guri1247
gue	head	ngarlaka	ŋarlaka	guri1247
gue	eye	mila	mila	guri1247
gue	ear	langa	laŋa	guri1247
gue	nose	jitji	jitji	guri1247
gue	mouth	lirra	lirra	guri1247
gue	tongue	jalany	jalaɲ	guri1247
gue	tooth	lirra	lirra	guri1247
gue	neck	ngirlkirri	ŋirlkirri	guri1247
gue	hand	wartarn	wartarn	guri1247
gue	nail	lipi	lipi	guri1247
gue	knee	tingarri	tiŋarri	guri1247
gue	foot	jamana	jamana	guri1247
gue	heart	tulang	tulaŋ	guri1247
gue	bite	paya-	paya	guri1247
gue	sleep	makin_karri-	makinkarri	guri1247
gue	die	tampang	tampaŋ	guri1247
gue	kill	tampang_pa-	tampaŋpa	guri1247
gue	eat	jaartkarra_nga-	jaartkarraŋa	guri1247
gue	drink	kukij_paya-	kukijpaya	guri1247
gue	meat	ngarin	ŋarin	guri1247
gue	fruit	mangarri	maŋarri	guri1247
gue	egg	kampij	kampij	guri1247
gue	black	mintim_ma-	mintimma	guri1247
gue	house	marru	marru	guri1247
gue	seed	timpi	timpi	guri1247
gue	root	wirnturru	wirnturru	guri1247
gue	leaf	jalyi	jalyi	guri1247
gue	tree	karnti	karnti	guri1247
gue	walk	nurlunurlu_yuwa-	nurlunurluyuwa	guri1247
gue	old	wani-	wani	guri1247
gue	swim	lilaj_ya-	lilajya	guri1247
gue	child	tiwu_ya-	tiwuya	guri1247
gue	run	rarraj_ya-	rarrajya	guri1247
gue	come	ya-	ya	guri1247
gue	give	jayi-	jayi	guri1247
gue	sit	lurlu_karri-	lurlukarri	guri1247
gue	stand	kutij_karri-	kutijkarri	guri1247
gue	big	jangkarni	jaŋkarni	guri1247
gue	small	yapawurru	yapawurru	guri1247
gue	long	juwal	juwal	guri1247
gue	yellow	jarrapaljawung	jarrapaljawuŋ	guri1247
gue	round	pirtakpari	pirtakpari	guri1247
gue	one	jintaku	jintaku	guri1247
gue	two	kujarra	kujarra	guri1247
gue	three	murrkun	murrkun	guri1247
gue	full	timpak	timpak	guri1247
gue	new	jalayalang	jalayalaŋ	guri1247
gue	night	kaputa	kaputa	guri1247
gue	hear	kurru_nya-	kurruɲa	guri1247
gue	see	karrap_nya-	karrapɲa	guri1247
gue	white	waki	waki	guri1247
gue	red	winkilying	winkilyiŋ	guri1247
gue	green	wurrkawurrkal	wurrkawurrkal	guri1247
gue	warm	tanyji	taɲji	guri1247
gue	know	pina_karri-	pinakarri	guri1247
gue	breast	wanyjika	waɲjika	guri1247
gue	say	ma-	ma	guri1247
gue	name	yini	yini	guri1247
gue	god	ngaji	ŋaji	guri1247
gue	sister	kula	kula	guri1247
gue	belly	majul	majul	guri1247
