Language_ID	Parameter_ID	Form	IPA	Glottocode
otk	head	baš	bɑʃ	oldt1247
tur	head	baş	bɑʃ	nucl1301
aze	head	baş	bɑʃ	nort2697
otk	eye	köz	køz	oldt1247
tur	eye	göz	ɡøz	nucl1301
aze	eye	göz	ɡøz	nort2697
otk	ear	qulqaq	qulqɑq	oldt1247
tur	ear	kulak	kulɑk	nucl1301
aze	ear	qulaq	qulɑq	nort2697
otk	mouth	aɣız	ɑɣɯz	oldt1247
tur	mouth	ağız	ɑːɯz	nucl1301
aze	mouth	ağız	ɑːɯz	nort2697
otk	hand	el	el	oldt1247
tur	hand	el	el	nucl1301
aze	hand	əl	əl	nort2697
otk	foot	adaq	ɑdɑq	oldt1247
tur	foot	ayak	ɑjɑk	nucl1301
aze	foot	ayaq	ɑjɑq	nort2697
otk	heart	yüräk	jyræk	oldt1247
tur	heart	yürek	jyrek	nucl1301
aze	heart	ürək	yræk	nort2697
otk	blood	qan	qɑn	oldt1247
tur	blood	kan	kɑn	nucl1301
aze	blood	qan	qɑn	nort2697
otk	father	ata	ɑtɑ	oldt1247
tur	father	ata	ɑtɑ	nucl1301
aze	father	ata	ɑtɑ	nort2697
otk	mother	ana	ɑnɑ	oldt1247
tur	mother	anne	ɑnːe	nucl1301
aze	mother	ana	ɑnɑ	nort2697
otk	son	oɣul	oɣul	oldt1247
tur	son	oğul	oːul	nucl1301
aze	son	oğul	oːul	nort2697
otk	daughter	qız	qɯz	oldt1247
tur	daughter	kız	kɯz	nucl1301
aze	daughter	qız	qɯz	nort2697
otk	brother	ini	ini	oldt1247
tur	brother	kardeş	kɑrdeʃ	nucl1301
aze	brother	qardaş	qɑrdɑʃ	nort2697
otk	water	sub	sub	oldt1247
tur	water	su	su	nucl1301
aze	water	su	su	nort2697
otk	fire	ot	ot	oldt1247
tur	fire	ateş	ɑteʃ	nucl1301
aze	fire	od	od	nort2697
otk	sun	kün	kyn	oldt1247
tur	sun	güneş	ɡyneʃ	nucl1301
aze	sun	günəş	ɡynæʃ	nort2697
otk	moon	ay	ɑj	oldt1247
tur	moon	ay	ɑj	nucl1301
aze	moon	ay	ɑj	nort2697
otk	star	yulduz	julduz	oldt1247
tur	star	yıldız	jɯldɯz	nucl1301
aze	star	ulduz	ulduz	nort2697
otk	earth	yir	jir	oldt1247
tur	earth	yer	jer	nucl1301
aze	earth	yer	jer	nort2697
otk	mountain	taɣ	tɑɣ	oldt1247
tur	mountain	dağ	dɑː	nucl1301
aze	mountain	dağ	dɑː	nort2697
otk	river	ögüz	øɡyz	oldt1247
tur	river	ırmak	ɯrmɑk	nucl1301
aze	river	çay	tʃɑj	nort2697
otk	stone	taš	tɑʃ	oldt1247
tur	stone	taş	tɑʃ	nucl1301
aze	stone	daş	dɑʃ	nort2697
otk	tree	yıɣač	jɯɣɑtʃ	oldt1247
tur	tree	ağaç	ɑːɑtʃ	nucl1301
aze	tree	ağac	ɑːɑdʒ	nort2697
otk	horse	at	ɑt	oldt1247
tur	horse	at	ɑt	nucl1301
aze	horse	at	ɑt	nort2697
otk	dog	ıt	ɯt	oldt1247
tur	dog	köpek	køpek	nucl1301
aze	dog	it	it	nort2697
otk	fish	balıq	bɑlɯq	oldt1247
tur	fish	balık	bɑlɯk	nucl1301
aze	fish	balıq	bɑlɯq	nort2697
otk	bird	quš	quʃ	oldt1247
tur	bird	kuş	kuʃ	nucl1301
aze	bird	quş	quʃ	nort2697
otk	ox	ud	ud	oldt1247
tur	ox	öküz	økyz	nucl1301
aze	ox	öküz	økyz	nort2697
otk	eat	ye-	je	oldt1247
tur	eat	yemek	jemek	nucl1301
aze	eat	yemək	jemæk	nort2697
otk	drink	ič-	itʃ	oldt1247
tur	drink	içmek	itʃmek	nucl1301
aze	drink	içmək	itʃmæk	nort2697
otk	give	bir-	bir	oldt1247
tur	give	vermek	vermek	nucl1301
aze	give	vermək	vermæk	nort2697
otk	come	käl-	kæl	oldt1247
tur	come	gelmek	ɡelmek	nucl1301
aze	come	gəlmək	ɡælmæk	nort2697
otk	die	öl-	øl	oldt1247
tur	die	ölmek	ølmek	nucl1301
aze	die	ölmək	ølmæk	nort2697
otk	know	bil-	bil	oldt1247
tur	know	bilmek	bilmek	nucl1301
aze	know	bilmək	bilmæk	nort2697
otk	hear	ešit-	eʃit	oldt1247
tur	hear	işitmek	iʃitmek	nucl1301
aze	hear	eşitmək	eʃitmæk	nort2697
otk	see	kör-	kør	oldt1247
tur	see	görmek	ɡørmek	nucl1301
aze	see	görmək	ɡørmæk	nort2697
otk	name	at	ɑt	oldt1247
tur	name	ad	ɑd	nucl1301
aze	name	ad	ɑd	nort2697
otk	god	teŋri	teŋri	oldt1247
tur	god	tanrı	tɑnrɯ	nucl1301
aze	god	tanrı	tɑnrɯ	nort2697
otk	king	qaɣan	qɑɣɑn	oldt1247
tur	king	kral	krɑl	nucl1301
aze	king	kral	krɑl	nort2697
otk	house	äv	æv	oldt1247
tur	house	ev	ev	nucl1301
aze	house	ev	ev	nort2697
tur	nose	buɾun	buɾun	nucl1301
tur	tooth	diʃ	diʃ	nucl1301
tur	tongue	dil	dil	nucl1301
tur	neck	bojun	bojun	nucl1301
tur	belly	kaɾɯn	kaɾɯn	nucl1301
tur	nail	ɛl_tɯɾnaːɯ	ɛltɯɾnaːɯ	nucl1301
tur	knee	diz	diz	nucl1301
tur	skin	d͡ʒilt	dʒilt	nucl1301
tur	bone	kɛmik	kɛmik	nucl1301
tur	sky	ɡœk	gœk	nucl1301
tur	wind	jɛl	jɛl	nucl1301
tur	smoke	duman	duman	nucl1301
tur	cloud	bulut	bulut	nucl1301
tur	ice	buz	buz	nucl1301
tur	sea	dɛniz	dɛniz	nucl1301
tur	root	kœk	kœk	nucl1301
tur	leaf	japɾak	japɾak	nucl1301
tur	horn	bojnuz	bojnuz	nucl1301
tur	egg	jumuɾta	jumuɾta	nucl1301
tur	grass	faɾɛ	faɾɛ	nucl1301
tur	snake	jɯlan	jɯlan	nucl1301
tur	worm	kuɾt	kuɾt	nucl1301
tur	fly_insect	sinɛk	sinɛk	nucl1301
tur	seed	ɛkin	ɛkin	nucl1301
tur	ash	kyl	kyl	nucl1301
tur	sand	kum	kum	nucl1301
tur	person	insan	insan	nucl1301
tur	husband	kod͡ʒa	kodʒa	nucl1301
tur	wife	kaɾɯ	kaɾɯ	nucl1301
tur	yellow	hat͡ʃ	hatʃ	nucl1301
tur	meat	ɛt	ɛt	nucl1301
tur	night	ɡɛd͡ʒɛ	gɛdʒɛ	nucl1301
tur	big	byjyk	byjyk	nucl1301
tur	small	ufak	ufak	nucl1301
tur	long	uzun	uzun	nucl1301
