Language_ID	Parameter_ID	Form	IPA	Glottocode
ykg	eye	juødiː	juødiː	nort2745
ykg	ear	unume	unume	nort2745
ykg	nose	joʁul	joʁul	nort2745
ykg	mouth	aŋa	aŋa	nort2745
ykg	tooth	salʲʁariːŋ	salʲʁariːŋ	nort2745
ykg	tongue	wanar	wanar	nort2745
ykg	neck	nʲamiːl	nʲamiːl	nort2745
ykg	head	juo	juo	nort2745
ykg	belly	monʲil	monʲil	nort2745
ykg	hand	t͡ʃalʲdʲe	tʃalʲdʲe	nort2745
ykg	nail	odʲil	odʲil	nort2745
ykg	foot	arime	arime	nort2745
ykg	knee	molʲʁadamun	molʲʁadamun	nort2745
ykg	skin	sawa	sawa	nort2745
ykg	blood	t͡ʃeːme	tʃeːme	nort2745
ykg	bone	amun	amun	nort2745
ykg	heart	suɡudʲe	sugudʲe	nort2745
ykg	sky	xuruːl	xuruːl	nort2745
ykg	sun	jerpeje	jerpeje	nort2745
ykg	moon	kindʲe	kindʲe	nort2745
ykg	star	paʁadʲiːdekuː	paʁadʲiːdekuː	nort2745
ykg	wind	ilije	ilije	nort2745
ykg	water	lawje	lawje	nort2745
ykg	stone	xajlʲ	xajlʲ	nort2745
ykg	earth	ønidʲe	ønidʲe	nort2745
ykg	smoke	køjridʲe	køjridʲe	nort2745
ykg	fire	lat͡ʃil	latʃil	nort2745
ykg	cloud	sukunsawa	sukunsawa	nort2745
ykg	ice	jarxa	jarxa	nort2745
ykg	mountain	anaː	anaː	nort2745
ykg	river	enu	enu	nort2745
ykg	sea	t͡ʃawul	tʃawul	nort2745
ykg	root	waruluː	waruluː	nort2745
ykg	tree	saːl	saːl	nort2745
ykg	leaf	puɡil	pugil	nort2745
ykg	horn	enmur	enmur	nort2745
ykg	egg	nonoduo	nonoduo	nort2745
ykg	horse	joxodile	joxodile	nort2745
ykg	dog	laːme	laːme	nort2745
ykg	grass	salʲil	salʲil	nort2745
ykg	bird	t͡ʃireme	tʃireme	nort2745
ykg	fish	alʲʁa	alʲʁa	nort2745
ykg	snake	t͡ʃitnej_kødʲe	tʃitnejkødʲe	nort2745
ykg	worm	t͡ʃitnej_kødʲe	tʃitnejkødʲe	nort2745
ykg	fly_insect	nʲilla	nʲilla	nort2745
ykg	ash	noʁo	noʁo	nort2745
ykg	sand	ønidʲe	ønidʲe	nort2745
ykg	person	køde	køde	nort2745
ykg	father	amaː	amaː	nort2745
ykg	mother	enʲeː	enʲeː	nort2745
ykg	son	aduo	aduo	nort2745
ykg	daughter	paːdʲeduo	paːdʲeduo	nort2745
ykg	brother	akaː	akaː	nort2745
ykg	husband	kønɡi	køngi	nort2745
ykg	wife	mirije	mirije	nort2745
ykg	name	kirije	kirije	nort2745
ykg	house	nime	nime	nort2745
ykg	meat	t͡ʃuːl	tʃuːl	nort2745
ykg	god	xojl	xojl	nort2745
ykg	night	t͡ʃiŋit͡ʃel	tʃiŋitʃel	nort2745
ykg	big	t͡ʃama	tʃama	nort2745
ykg	small	lʲukuonʲ	lʲukuonʲ	nort2745
ykg	long	t͡ʃitnej	tʃitnej	nort2745
ykg	round	pomnej	pomnej	nort2745
ykg	warm	puɡet͡ʃe	pugetʃe	nort2745
ykg	full	potinej	potinej	nort2745
ykg	white	nʲaːwej	nʲaːwej	nort2745
ykg	red	nʲamut͡ʃenʲi	nʲamutʃenʲi	nort2745
ykg	green	xomonʲej	xomonʲej	nort2745
ykg	new	nʲidʲerpe	nʲidʲerpe	nort2745
ykg	sister	el	el	nort2745
ykg	hair	met	met	nort2745
ykg	breast	xadaː	xadaː	nort2745
ykg	one	maːrxuonʲ	maːrxuonʲ	nort2745
ykg	two	kijuonʲ	kijuonʲ	nort2745
ykg	three	jaluonʲ	jaluonʲ	nort2745
ykg	stand	aʁuol-	aʁuol	nort2745
ykg	sit	saʁane-	saʁane	nort2745
ykg	old	naʁaːnu-	naʁaːnu	nort2745
ykg	drink	law-	law	nort2745
ykg	eat	lewde-	lewde	nort2745
ykg	sleep	aːwe-	aːwe	nort2745
ykg	die	øjlʲikeː-	øjlʲikeː	nort2745
ykg	run	ølkeːnu-	ølkeːnu	nort2745
ykg	child	t͡ʃenɡuru-	tʃenguru	nort2745
ykg	come	-t͡ʃe	tʃe	nort2745
ykg	see	it͡ʃuonu-	itʃuonu	nort2745
ykg	hear	møri-	møri	nort2745
ykg	burn	ende-	ende	nort2745
ykg	give	tadi-	tadi	nort2745
ykg	kill	punʲiːt͡ʃe-	punʲiːtʃe	nort2745
ykg	black	iŋdʲe-	iŋdʲe	nort2745
ykg	say	mon-	mon	nort2745
ykg	know	kurilʲiː-	kurilʲiː	nort2745
yux	eye	ɑŋd͡ʒə	ɑŋdʒə	sout2750
yux	ear	unemə	unemə	sout2750
yux	nose	joχul	joχul	sout2750
yux	mouth	ɑŋɑ	ɑŋɑ	sout2750
yux	tooth	todiː	todiː	sout2750
yux	tongue	onor	onor	sout2750
yux	neck	jomil	jomil	sout2750
yux	head	joː	joː	sout2750
yux	belly	iril	iril	sout2750
yux	foot	nojl	nojl	sout2750
yux	knee	poχoʒɑː	poχoʒɑː	sout2750
yux	skin	qɑːr	qɑːr	sout2750
yux	blood	lepul	lepul	sout2750
yux	bone	ɑmun	ɑmun	sout2750
yux	heart	ʃubed͡ʒə	ʃubedʒə	sout2750
yux	sky	kuʒuː	kuʒuː	sout2750
yux	sun	jeʎoːd͡ʒə	jeʎoːdʒə	sout2750
yux	moon	kind͡ʒə	kindʒə	sout2750
yux	star	jurɡud͡ʒeːjə	jurgudʒeːjə	sout2750
yux	wind	iʎejə	iʎejə	sout2750
yux	water	oːʒiː	oːʒiː	sout2750
yux	earth	lebeː	lebeː	sout2750
yux	smoke	juːl	juːl	sout2750
yux	fire	lot͡ʃil	lotʃil	sout2750
yux	ice	jɑrqə	jɑrqə	sout2750
yux	mountain	peː	peː	sout2750
yux	river	unuŋ	unuŋ	sout2750
