lost	known	concept_id
ˈmit͡ʃel	ˈmaŋnus	BIG
fiːf	ˈkʷiːŋkʷe	FIVE
ˈfeːo̯wer	ˈkʷattwor	FOUR
ˈnɑmɑ	ˈnoːmen	NAME
niçt	noks	NIGHT
θriːe̯	treːs	THREE
ˈtweːjen	ˈdu.o	TWO
hund	ˈkanis	DOG
ˈæːɑ̯re	ˈawris	EAR
ˈetɑn	ˈedere	EAT
ˈæːɑ̯ɣe	ˈokuɫus	EYE
foːt	peːs	FOOT
ˈheo̯rte	kor	HEART
ˈniːwe	ˈnowus	NEW
sæɑ̯lt	saːɫ	SALT
ˈtuŋɡe	ˈliŋɡwa	TONGUE
æːj	ˈoːwũ	EGG
toːθ	dens	TOOTH
ˈnozu	ˈnaːsus	NOSE
ɑːn	ˈuːnus	ONE
ˈseːo̯wiɑn	ˈsu.ere	SEW
ˈsteo̯rrɑ	ˈsteːlla	STAR
lɑŋɡ	ˈɫoŋɡus	LONG
sæːd	ˈseːmen	SEED
ˈsittɑn	seˈdeːre	SIT
snɑːw	niks	SNOW
ˈstɑndɑn	staːre	STAND
ˈsunne	soːɫ	SUN
wind	ˈwentus	WIND
ˈkumɑn	weˈniːre	COME
fiʃ	ˈpiskis	FISH
ˈbloːstmɑ	fɫoːs	FLOWER
ˈhæːɑ̯vod	ˈkaput	HEAD
hæɑ̯ls	ˈkollũ	NECK
ˈwyrtˌtrumɑ	ˈraːdiks	ROOT
riçt	ˈrektus	STRAIGHT
ræːɑ̯d	ˈruber	RED
wyrm	ˈwermis	WORM
ˈfiðere	ˈpenna	WING
full	pɫeːnus	FULL
