lost	known	concept_id
ˈmit͡ʃel	ˈmɐɦi	BIG
fiːf	ˈpɐɲtɕɐ	FIVE
ˈfeːo̯wer	tɕɐtˈʋaːɾɐh	FOUR
ˈnɑmɑ	ˈnaːmɐ	NAME
θriːe̯	ˈtɾɐjɐh	THREE
ˈtweːjen	ˈdʋɐ-, duˈɐ-	TWO
hund	ˈɕʋaː	DOG
ˈetɑn	ɐd-	EAT
ˈæːɑ̯ɣe	ˈɐkʂi	EYE
foːt	ˈpaːt	FOOT
ˈheo̯rte	ˈɦaːɾdi	HEART
ˈniːwe	ˈnɐʋɐ-	NEW
ˈtuŋɡe	dʑiɦʋaː	TONGUE
toːθ	ˈdɐn	TOOTH
ˈnozu	ˈnaːh	NOSE
ɑːn	ˈɐjkɐ-	ONE
ˈseːo̯wiɑn	ˈsiːʋjɐ-	SEW
ˈsteo̯rrɑ	(s)tɐɾ-	STAR
ˈbindɑn	bɐndʱ-	TIE
mist	ˈmiɦ-	FOG
lɑŋɡ	diːɾɡʱɐ-	LONG
ˈstɑndɑn	stʰaː	STAND
ˈsunne	suːɾjɐh	SUN
wind	ˈʋa.atɐh	WIND
ˈjeo̯lu	ˈɦɐɾi-	YELLOW
ˈkumɑn	ɡɐm-	COME
riçt	ɾˈdʑu-	STRAIGHT
ˈɑʃe	ˈaːsɐh	ASH
ˈeːðiɑn	ɐn(i)-	BREATHE
ræːɑ̯d	ɾɐʋɦitɐ-	RED
ʍiːt	ɕʋɐjˈtɐ-	WHITE
ˈmoːnɑ	ˈmaːh	MOON
full	puːɾɳɐ-	FULL
