lost	known	concept_id
ˈmaŋnus	ˈmit͡ʃel	BIG
ˈkʷiːŋkʷe	fiːf	FIVE
ˈkʷattwor	ˈfeːo̯wer	FOUR
ˈnoːmen	ˈnɑmɑ	NAME
noks	niçt	NIGHT
treːs	θriːe̯	THREE
ˈdu.o	ˈtweːjen	TWO
ˈkanis	hund	DOG
ˈawris	ˈæːɑ̯re	EAR
ˈedere	ˈetɑn	EAT
ˈokuɫus	ˈæːɑ̯ɣe	EYE
peːs	foːt	FOOT
kor	ˈheo̯rte	HEART
ˈnowus	ˈniːwe	NEW
saːɫ	sæɑ̯lt	SALT
ˈliŋɡwa	ˈtuŋɡe	TONGUE
ˈoːwũ	æːj	EGG
dens	toːθ	TOOTH
ˈnaːsus	ˈnozu	NOSE
ˈuːnus	ɑːn	ONE
ˈsu.ere	ˈseːo̯wiɑn	SEW
ˈsteːlla	ˈsteo̯rrɑ	STAR
ˈɫoŋɡus	lɑŋɡ	LONG
ˈseːmen	sæːd	SEED
seˈdeːre	ˈsittɑn	SIT
niks	snɑːw	SNOW
staːre	ˈstɑndɑn	STAND
soːɫ	ˈsunne	SUN
ˈwentus	wind	WIND
weˈniːre	ˈkumɑn	COME
ˈpiskis	fiʃ	FISH
fɫoːs	ˈbloːstmɑ	FLOWER
ˈkaput	ˈhæːɑ̯vod	HEAD
ˈkollũ	hæɑ̯ls	NECK
ˈraːdiks	ˈwyrtˌtrumɑ	ROOT
ˈrektus	riçt	STRAIGHT
ˈruber	ræːɑ̯d	RED
ˈwermis	wyrm	WORM
